3.890000000000000124e+00,1.245749817374783297e-02,3.218516009890275142e-02
3.899999999999999911e+00,1.240980156291399128e-02,3.206058511716527309e-02
3.910000000000000142e+00,1.236210090787767668e-02,3.193648710153613318e-02
3.919999999999999929e+00,1.231442592075013276e-02,3.181286609245735642e-02
3.930000000000000160e+00,1.226677225612329836e-02,3.168972183324985509e-02
3.939999999999999947e+00,1.221923538443012158e-02,3.156705411068862210e-02
3.950000000000000178e+00,1.217181720038970627e-02,3.144486175684432089e-02
3.959999999999999964e+00,1.212455951308602509e-02,3.132314358484042383e-02
3.970000000000000195e+00,1.207745044754029995e-02,3.120189798970956357e-02
3.979999999999999982e+00,1.203053743765065964e-02,3.108112348523416057e-02
3.990000000000000213e+00,1.198380216444194790e-02,3.096081811085765398e-02
4.000000000000000000e+00,1.193728657313784802e-02,3.084098008921323450e-02
4.009999999999999787e+00,1.189100602993313494e-02,3.072160722348185602e-02
4.019999999999999574e+00,1.184495669741651713e-02,3.060269716318252467e-02
4.030000000000000249e+00,1.179914305025828170e-02,3.048424759620835950e-02
4.040000000000000036e+00,1.175355363840988043e-02,3.036625616570577668e-02
4.049999999999999822e+00,1.170818554784396059e-02,3.024872062932167788e-02
4.059999999999999609e+00,1.166305421184468671e-02,3.013163877384323827e-02
4.070000000000000284e+00,1.161810972654456209e-02,3.001500823172479140e-02
4.080000000000000071e+00,1.157338298654192466e-02,2.989882713445934578e-02
4.089999999999999858e+00,1.152880702758006526e-02,2.978309330459392654e-02
4.099999999999999645e+00,1.148436538154253006e-02,2.966780523431812588e-02
4.110000000000000320e+00,1.144008530889854824e-02,2.955296158050270058e-02
4.120000000000000107e+00,1.139590479989453786e-02,2.943856072741371510e-02
4.129999999999999893e+00,1.135178367999527260e-02,2.932460167941476972e-02
4.139999999999999680e+00,1.130776955987206067e-02,2.921108384261481700e-02
4.150000000000000355e+00,1.126381383799134051e-02,2.909800614701609639e-02
4.160000000000000142e+00,1.121985266878608445e-02,2.898536800863618298e-02
4.169999999999999929e+00,1.117592468961280117e-02,2.887316948194832214e-02
4.179999999999999716e+00,1.113206324738665043e-02,2.876141023505219413e-02
4.190000000000000391e+00,1.108827154516524305e-02,2.865008960257832762e-02
4.200000000000000178e+00,1.104459945106099628e-02,2.853920688712667519e-02
4.209999999999999964e+00,1.100098969295908169e-02,2.842876089261606523e-02
4.219999999999999751e+00,1.095755489323307907e-02,2.831875099568647441e-02
4.230000000000000426e+00,1.091428642328653997e-02,2.820917544675414362e-02
4.240000000000000213e+00,1.087116733438364680e-02,2.810003258252127822e-02
4.250000000000000000e+00,1.082827581280858265e-02,2.799132090917744176e-02
4.259999999999999787e+00,1.078560098877086315e-02,2.788303815104935593e-02
4.269999999999999574e+00,1.074308792461953210e-02,2.777518214116164730e-02
4.280000000000000249e+00,1.070081179421374096e-02,2.766775126191545198e-02
4.290000000000000036e+00,1.065874897186909476e-02,2.756074314397331457e-02
4.299999999999999822e+00,1.061690400425592540e-02,2.745415565425462362e-02
4.309999999999999609e+00,1.057524963379227745e-02,2.734798661421206437e-02
4.320000000000000284e+00,1.053380111680386755e-02,2.724223411787414159e-02
4.330000000000000071e+00,1.049252261624659954e-02,2.713689610670610292e-02
4.339999999999999858e+00,1.045140412202043290e-02,2.703197088054363692e-02
4.349999999999999645e+00,1.041042816274581617e-02,2.692745683932343259e-02
4.360000000000000320e+00,1.036961813726602899e-02,2.682335255769597443e-02
4.370000000000000107e+00,1.032896996577097048e-02,2.671965637632331414e-02
4.379999999999999893e+00,1.028844602201581249e-02,2.661636667666560443e-02
4.389999999999999680e+00,1.024801825405853573e-02,2.651348221644544631e-02
4.400000000000000355e+00,1.020768673845422192e-02,2.641100203390486095e-02
4.410000000000000142e+00,1.016741246092599249e-02,2.630892516652031873e-02
4.419999999999999929e+00,1.012719204011164331e-02,2.620725104191105881e-02
4.429999999999999716e+00,1.008701030545365585e-02,2.610597912150994238e-02
4.440000000000000391e+00,1.004693245039017802e-02,2.600510901845540582e-02
4.450000000000000178e+00,1.000689557495437754e-02,2.590463969395150404e-02
4.459999999999999964e+00,9.966955828139001383e-03,2.580457073820196026e-02
4.469999999999999751e+00,9.927141094838096147e-03,2.570490117992057025e-02
4.480000000000000426e+00,9.887451861143731202e-03,2.560562976897218929e-02
4.490000000000000213e+00,9.847935328282514389e-03,2.550675525036075197e-02
4.500000000000000000e+00,9.808590337271813620e-03,2.540827589707792683e-02
4.509999999999999787e+00,9.769398326997524862e-03,2.531018999370520869e-02
4.519999999999999574e+00,9.730394816343315711e-03,2.521249601043523345e-02
4.530000000000000249e+00,9.691601108360869965e-03,2.511519206227180029e-02
4.540000000000000036e+00,9.652988931658015859e-03,2.501827605118819159e-02
4.549999999999999822e+00,9.614579329352695991e-03,2.492174616187161143e-02
4.559999999999999609e+00,9.576374009940061272e-03,2.482560036857808447e-02
4.570000000000000284e+00,9.538353466458787677e-03,2.472983662847868386e-02
4.580000000000000071e+00,9.500493231033926844e-03,2.463445309381409598e-02
4.589999999999999858e+00,9.462819655964641030e-03,2.453944816150375671e-02
4.599999999999999645e+00,9.425335319214814267e-03,2.444481996494411030e-02
4.610000000000000320e+00,9.387989696516690907e-03,2.435056661175196216e-02
4.620000000000000107e+00,9.350791797468546718e-03,2.425668671478679525e-02
4.629999999999999893e+00,9.313714042084517142e-03,2.416317879681210978e-02
4.639999999999999680e+00,9.276767945846919883e-03,2.407004165639126461e-02
4.650000000000000355e+00,9.239891530834348776e-03,2.397727397693279541e-02
4.660000000000000142e+00,9.203095956676274336e-03,2.388487506162445193e-02
4.669999999999999929e+00,9.166370582013028123e-03,2.379284410205768918e-02
4.679999999999999716e+00,9.129699405705654636e-03,2.370118039623755890e-02
4.690000000000000391e+00,9.093101106676104717e-03,2.360988340218050235e-02
4.700000000000000178e+00,9.056568531213421425e-03,2.351895239111374131e-02
4.709999999999999964e+00,9.020151700078402057e-03,2.342838670580160709e-02
4.719999999999999751e+00,8.983844383386035970e-03,2.333818518880082307e-02
4.730000000000000426e+00,8.947638368620239313e-03,2.324834674496696271e-02
4.740000000000000213e+00,8.911585251028530941e-03,2.315887036128076032e-02
4.750000000000000000e+00,8.875672901929171354e-03,2.306975450877047501e-02
4.759999999999999787e+00,8.839902826707213279e-03,2.298099777975118330e-02
4.769999999999999574e+00,8.804295499618974841e-03,2.289259875148411116e-02
4.780000000000000249e+00,8.768859472184364900e-03,2.280455579648792142e-02
4.790000000000000036e+00,8.733607596553283337e-03,2.271686720176607777e-02
4.799999999999999822e+00,8.698550206082816816e-03,2.262953112580054493e-02
4.809999999999999609e+00,8.663684791754278081e-03,2.254254562373971676e-02
4.820000000000000284e+00,8.628947050056540169e-03,2.245590877582217398e-02
4.830000000000000071e+00,8.594434901927627823e-03,2.236961930532160858e-02
4.839999999999999858e+00,8.560073673498369562e-03,2.228367495630233230e-02
4.849999999999999645e+00,8.525852061616948085e-03,2.219807421956734861e-02
4.860000000000000320e+00,8.491789630661952804e-03,2.211281569895117913e-02
4.870000000000000107e+00,8.457846713051664356e-03,2.202789780264455960e-02
4.879999999999999893e+00,8.424040972492691237e-03,2.194331933551404296e-02
4.889999999999999680e+00,8.390338221247323203e-03,2.185907892578911604e-02
4.900000000000000355e+00,8.356735259382186420e-03,2.177517554357664281e-02
4.910000000000000142e+00,8.323238314766889800e-03,2.169160819098282095e-02
4.919999999999999929e+00,8.289840877604218172e-03,2.160837580783515205e-02
4.929999999999999716e+00,8.256489680914802509e-03,2.152547739905910987e-02
4.940000000000000391e+00,8.223212064097096263e-03,2.144291250224996184e-02
4.950000000000000178e+00,8.190048980986908145e-03,2.136068038160899088e-02
4.959999999999999964e+00,8.156971833167894759e-03,2.127877989179912180e-02
4.969999999999999751e+00,8.124000702263919904e-03,2.119721017346744285e-02
4.980000000000000426e+00,8.091124396763030302e-03,2.111597016644480365e-02
4.990000000000000213e+00,8.058375189107930270e-03,2.103505892247717335e-02
5.000000000000000000e+00,8.025745692765220984e-03,2.095447517058609405e-02
5.009999999999999787e+00,7.993267962453851072e-03,2.087421771365844184e-02
5.019999999999999574e+00,7.960918438503286620e-03,2.079428503403390333e-02
5.030000000000000249e+00,7.928722171015797904e-03,2.071467584964887046e-02
5.040000000000000036e+00,7.896691901877403441e-03,2.063538862793871248e-02
5.049999999999999822e+00,7.864826424873114230e-03,2.055642170891993845e-02
5.059999999999999609e+00,7.833126092977177324e-03,2.047777344467120730e-02
5.070000000000000284e+00,7.801556403884413182e-03,2.039944218374143553e-02
5.080000000000000071e+00,7.770129958122040659e-03,2.032142661970259140e-02
5.089999999999999858e+00,7.738866008186878753e-03,2.024372532012137099e-02
5.099999999999999645e+00,7.707731401229711565e-03,2.016633666003950220e-02
5.110000000000000320e+00,7.676748267645278068e-03,2.008925934602720509e-02
5.120000000000000107e+00,7.645886937921592130e-03,2.001249186335075231e-02
5.129999999999999893e+00,7.615157174754166869e-03,1.993603299397153639e-02
5.139999999999999680e+00,7.584547280084508181e-03,1.985988142222399472e-02
5.150000000000000355e+00,7.554041631370814192e-03,1.978403594942314964e-02
5.160000000000000142e+00,7.523656754415339321e-03,1.970849553310944149e-02
5.169999999999999929e+00,7.493345464914397125e-03,1.963325896556528810e-02
5.179999999999999716e+00,7.463159363209695418e-03,1.955832551091614413e-02
5.190000000000000391e+00,7.433048823700036389e-03,1.948369391728404718e-02
5.200000000000000178e+00,7.403022749578880290e-03,1.940936342904704681e-02
5.209999999999999964e+00,7.373079637774948569e-03,1.933533320155125801e-02
5.219999999999999751e+00,7.343214355415642047e-03,1.926160240517350852e-02
5.230000000000000426e+00,7.313435317331251628e-03,1.918817026161935210e-02
5.240000000000000213e+00,7.283754166999972801e-03,1.911503590844603959e-02
5.250000000000000000e+00,7.254182814439569249e-03,1.904219836677603986e-02
5.259999999999999787e+00,7.224708852283240335e-03,1.896965653863164417e-02
5.269999999999999574e+00,7.195401772536885732e-03,1.889740945010881176e-02
5.280000000000000249e+00,7.166195715727075033e-03,1.882545543238344291e-02
5.290000000000000036e+00,7.137131940193608415e-03,1.875379347522617215e-02
5.299999999999999822e+00,7.108222697550792279e-03,1.868242215582423607e-02
5.309999999999999609e+00,7.079439301144185848e-03,1.861133992884872815e-02
5.320000000000000284e+00,7.050794211709357495e-03,1.854054553583728629e-02
5.330000000000000071e+00,7.022304602693346665e-03,1.847003759372019271e-02
5.339999999999999858e+00,6.993974996019614032e-03,1.839981454769325925e-02
5.349999999999999645e+00,6.965786226355991095e-03,1.832987479773306311e-02
5.360000000000000320e+00,6.937726360744383980e-03,1.826021693546950320e-02
5.370000000000000107e+00,6.909795096611201504e-03,1.819083967186205936e-02
5.379999999999999893e+00,6.881990890864400634e-03,1.812174172089594734e-02
5.389999999999999680e+00,6.854296955786237655e-03,1.805292181198730334e-02
5.400000000000000355e+00,6.826697627890579434e-03,1.798437884242944096e-02
5.410000000000000142e+00,6.799192009276922022e-03,1.791611186615053516e-02
5.419999999999999929e+00,6.771782528219860708e-03,1.784811994605776594e-02
5.429999999999999716e+00,6.744470803635854717e-03,1.778040212077556734e-02
5.440000000000000391e+00,6.717242266584752541e-03,1.771295741273920879e-02
5.450000000000000178e+00,6.690086679923476498e-03,1.764578499007336126e-02
5.459999999999999964e+00,6.663014094368188700e-03,1.757888412327412650e-02
5.469999999999999751e+00,6.636018345627242576e-03,1.751225398233044461e-02
5.480000000000000426e+00,6.609110905329493302e-03,1.744589379887417219e-02
5.490000000000000213e+00,6.582293084148385653e-03,1.737980268982087725e-02
5.500000000000000000e+00,6.555587434680168468e-03,1.731397975897939340e-02
5.509999999999999787e+00,6.528969053217620333e-03,1.724842388463259171e-02
5.519999999999999574e+00,6.502458625377849355e-03,1.718313419410041551e-02
5.530000000000000249e+00,6.476054791492227847e-03,1.711810960784663702e-02
5.540000000000000036e+00,6.449782145765206587e-03,1.705334905993171474e-02
5.549999999999999822e+00,6.423623543526033042e-03,1.698885123847406267e-02
5.559999999999999609e+00,6.397589896255800879e-03,1.692461500303880234e-02
5.570000000000000284e+00,6.371713181452243191e-03,1.686063910407624433e-02
5.580000000000000071e+00,6.345942727168860098e-03,1.679692197226172190e-02
5.589999999999999858e+00,6.320307567101238200e-03,1.673346254499003330e-02
5.599999999999999645e+00,6.294803153796338369e-03,1.667025946931902092e-02
5.610000000000000320e+00,6.269417902788482211e-03,1.660731143778105753e-02
5.620000000000000107e+00,6.244160126644276998e-03,1.654461725875317271e-02
5.629999999999999893e+00,6.219006805089147272e-03,1.648217565748672994e-02
5.639999999999999680e+00,6.193971109157841992e-03,1.641998558943583847e-02
5.650000000000000355e+00,6.169040660498545381e-03,1.635804587834426005e-02
5.660000000000000142e+00,6.144187932721756340e-03,1.629635547173927460e-02
5.669999999999999929e+00,6.119435457095298569e-03,1.623491359241205703e-02
5.679999999999999716e+00,6.094774617469017608e-03,1.617371923784110405e-02
5.690000000000000391e+00,6.070189683890503396e-03,1.611277149166641387e-02
5.700000000000000178e+00,6.045673976564150398e-03,1.605206959482750884e-02
5.709999999999999964e+00,6.021239796739907835e-03,1.599161285506186733e-02
5.719999999999999751e+00,5.996896724572500781e-03,1.593140045709446825e-02
5.730000000000000426e+00,5.972633474270877540e-03,1.587143148984874325e-02
5.740000000000000213e+00,5.948464964202621053e-03,1.581170515510603447e-02
5.750000000000000000e+00,5.924378717681033635e-03,1.575222050546400826e-02
5.759999999999999787e+00,5.900394980810214074e-03,1.569297671828719792e-02
5.769999999999999574e+00,5.876508765288723790e-03,1.563397276847909578e-02
5.780000000000000249e+00,5.852719072676690337e-03,1.557520768082620854e-02
5.790000000000000036e+00,5.829018340878372451e-03,1.551668049009944164e-02
5.799999999999999822e+00,5.805442818925324322e-03,1.545839030669065792e-02
5.809999999999999609e+00,5.781963194191781785e-03,1.540033587850140467e-02
5.820000000000000284e+00,5.758589263984634221e-03,1.534251624655948686e-02
5.830000000000000071e+00,5.735330159112837778e-03,1.528493035391964051e-02
5.839999999999999858e+00,5.712163223336487461e-03,1.522757705232851214e-02
5.849999999999999645e+00,5.689113217802535538e-03,1.517045542009514726e-02
5.860000000000000320e+00,5.666161956761721352e-03,1.511356428791712191e-02
5.870000000000000107e+00,5.643322108992397668e-03,1.505690266834950469e-02
5.879999999999999893e+00,5.620609915739024909e-03,1.500046944725958072e-02
5.889999999999999680e+00,5.597982977044967112e-03,1.494426334810219047e-02
5.900000000000000355e+00,5.575462038495855588e-03,1.488828351833174080e-02
5.910000000000000142e+00,5.553041819567755555e-03,1.483252889794678224e-02
5.919999999999999929e+00,5.530700622702160174e-03,1.477699847975110468e-02
5.929999999999999716e+00,5.508461083840801575e-03,1.472169147352408308e-02
5.940000000000000391e+00,5.486316722506066890e-03,1.466660686268567507e-02
5.950000000000000178e+00,5.464247055257664965e-03,1.461174369546061440e-02
5.959999999999999964e+00,5.442266596907170684e-03,1.455710122490803775e-02
5.969999999999999751e+00,5.420359216459433305e-03,1.450267855893896604e-02
5.980000000000000426e+00,5.398533006624114949e-03,1.444847496677437171e-02
5.990000000000000213e+00,5.376775563464310237e-03,1.439448963670813056e-02
6.000000000000000000e+00,5.355112008202482510e-03,1.434072188107348746e-02
6.009999999999999787e+00,5.333515153762777294e-03,1.428717076099146263e-02
6.019999999999999574e+00,5.312000707156580570e-03,1.423383560945383486e-02
6.030000000000000249e+00,5.290573537090198508e-03,1.418071560238226905e-02
6.040000000000000036e+00,5.269212296036412946e-03,1.412780986701136707e-02
6.049999999999999822e+00,5.247927002349425663e-03,1.407511774405100294e-02
6.059999999999999609e+00,5.226757268629068920e-03,1.402263847402750868e-02
6.070000000000000284e+00,5.205674517020156267e-03,1.397037090134121799e-02
6.080000000000000071e+00,5.184689400246703106e-03,1.391831415617101643e-02
6.089999999999999858e+00,5.163810336837951209e-03,1.386646726216854940e-02
6.099999999999999645e+00,5.143020304426530742e-03,1.381482915880016989e-02
6.110000000000000320e+00,5.122324460453582529e-03,1.376339895575590458e-02
6.120000000000000107e+00,5.101745153414209699e-03,1.371217571115136875e-02
6.129999999999999893e+00,5.081259651069924832e-03,1.366115825961722666e-02
6.139999999999999680e+00,5.060865145272049059e-03,1.361034566310652741e-02
6.150000000000000355e+00,5.040578411716345464e-03,1.355973701165380692e-02
6.160000000000000142e+00,5.020376471373717842e-03,1.350933122753664346e-02
6.169999999999999929e+00,5.000278418873863040e-03,1.345912746282290628e-02
6.179999999999999716e+00,4.980244377341368212e-03,1.340912467863416765e-02
6.190000000000000391e+00,4.960289224610094083e-03,1.335932223486075397e-02
6.200000000000000178e+00,4.940418400726544201e-03,1.330971934261465303e-02
6.209999999999999964e+00,4.920634679930757649e-03,1.326031515860738759e-02
6.219999999999999751e+00,4.900910760547230738e-03,1.321110881180808001e-02
6.230000000000000426e+00,4.881260156672923012e-03,1.316209970420260771e-02
6.240000000000000213e+00,4.861687169762339555e-03,1.311328710263587848e-02
6.250000000000000000e+00,4.842183557124055127e-03,1.306467023093825508e-02
6.259999999999999787e+00,4.822748928306509753e-03,1.301624839536701453e-02
6.269999999999999574e+00,4.803376068160392087e-03,1.296802090608394943e-02
6.280000000000000249e+00,4.784084823835667299e-03,1.291998714540234551e-02
6.290000000000000036e+00,4.764867782604438606e-03,1.287214629716398884e-02
6.299999999999999822e+00,4.745736513256208766e-03,1.282449761933794445e-02
6.309999999999999609e+00,4.726672806355108891e-03,1.277704025420538236e-02
6.320000000000000284e+00,4.707698350318867409e-03,1.272977352614183127e-02
6.330000000000000071e+00,4.688815923783312689e-03,1.268269654263864260e-02
6.339999999999999858e+00,4.670021376013827608e-03,1.263580838340080947e-02
6.349999999999999645e+00,4.651289799325296348e-03,1.258910816964067120e-02
6.360000000000000320e+00,4.632661611739079255e-03,1.254259527164741823e-02
6.370000000000000107e+00,4.614132782809060584e-03,1.249626865553002744e-02
6.379999999999999893e+00,4.595689331552896273e-03,1.245012732770193684e-02
6.389999999999999680e+00,4.577325800555510915e-03,1.240417043438640787e-02
6.400000000000000355e+00,4.559055815630229380e-03,1.235839717638085276e-02
6.410000000000000142e+00,4.540857022334449100e-03,1.231280661822455047e-02
6.419999999999999929e+00,4.522736765792505220e-03,1.226739804800120598e-02
6.429999999999999716e+00,4.504687781290046822e-03,1.222217068034328093e-02
6.440000000000000391e+00,4.486718840769621242e-03,1.217712380253038046e-02
6.450000000000000178e+00,4.468826837186051781e-03,1.213225661412268425e-02
6.459999999999999964e+00,4.450987226229004279e-03,1.208756834575082373e-02
6.469999999999999751e+00,4.433233335912438455e-03,1.204305847348853369e-02
6.480000000000000426e+00,4.415552610878559214e-03,1.199872614012940930e-02
6.490000000000000213e+00,4.397946792898330126e-03,1.195457061402062371e-02
6.500000000000000000e+00,4.380391763268362548e-03,1.191059114609164041e-02
6.509999999999999787e+00,4.362930070137688299e-03,1.186678722845895678e-02
6.519999999999999574e+00,4.345528767780992840e-03,1.182315792775757990e-02
6.530000000000000249e+00,4.328200249404702549e-03,1.177970264007976997e-02
6.540000000000000036e+00,4.310946261060384643e-03,1.173642063758572295e-02
6.549999999999999822e+00,4.293750280095869065e-03,1.169331117497511910e-02
6.559999999999999609e+00,4.276633084283019970e-03,1.165037367217416041e-02
6.570000000000000284e+00,4.259588030708361117e-03,1.160760734133133021e-02
6.580000000000000071e+00,4.242607558064930007e-03,1.156501146102424660e-02
6.589999999999999858e+00,4.225695083172678612e-03,1.152258538544359730e-02
6.599999999999999645e+00,4.208858332350150222e-03,1.148032843461187051e-02
6.610000000000000320e+00,4.192093940032746990e-03,1.143823985128836901e-02
6.620000000000000107e+00,4.175402254662057000e-03,1.139631891188804154e-02
6.629999999999999893e+00,4.158786147350802820e-03,1.135456488934142097e-02
6.639999999999999680e+00,4.142228740426807942e-03,1.131297702786791294e-02
6.650000000000000355e+00,4.125753471238488568e-03,1.127155474046364486e-02
6.660000000000000142e+00,4.109356240120272397e-03,1.123029720575125998e-02
6.669999999999999929e+00,4.093027037948421265e-03,1.118920364335005725e-02
6.679999999999999716e+00,4.076775199373001979e-03,1.114827337297057304e-02
6.690000000000000391e+00,4.060592130331053262e-03,1.110750562097684302e-02
6.700000000000000178e+00,4.044490814463300166e-03,1.106689969967353249e-02
6.709999999999999964e+00,4.028459136284738562e-03,1.102645479152889949e-02
6.719999999999999751e+00,4.012482339093778605e-03,1.098617020016605210e-02
6.730000000000000426e+00,3.996579725649637704e-03,1.094604537677511431e-02
6.740000000000000213e+00,3.980752631770403949e-03,1.090607957951861794e-02
6.750000000000000000e+00,3.964985212873833875e-03,1.086627205320091390e-02
6.759999999999999787e+00,3.949284282570887650e-03,1.082662220107217556e-02
6.769999999999999574e+00,3.933645950428277249e-03,1.078712935824646668e-02
6.780000000000000249e+00,3.918067283777484922e-03,1.074779289874218391e-02
6.790000000000000036e+00,3.902548700217972621e-03,1.070861222590440906e-02
6.799999999999999822e+00,3.887083435368671180e-03,1.066958673890222933e-02
6.809999999999999609e+00,3.871688801800575452e-03,1.063071590454854262e-02
6.820000000000000284e+00,3.856356718212779200e-03,1.059199901653053687e-02
6.830000000000000071e+00,3.841094570494751892e-03,1.055343544934840908e-02
6.839999999999999858e+00,3.825894688830669410e-03,1.051502450364346156e-02
6.849999999999999645e+00,3.810747907569481119e-03,1.047676555675515486e-02
6.860000000000000320e+00,3.795655275330711564e-03,1.043865807767946005e-02
6.870000000000000107e+00,3.780633635643883272e-03,1.040070152492615294e-02
6.879999999999999893e+00,3.765672774281789148e-03,1.036289518856971410e-02
6.889999999999999680e+00,3.750781635824228244e-03,1.032523846082689621e-02
6.900000000000000355e+00,3.735963627167666889e-03,1.028773064446865393e-02
6.910000000000000142e+00,3.721208419879204476e-03,1.025037100819697726e-02
6.919999999999999929e+00,3.706518127249980310e-03,1.021315892399818522e-02
6.929999999999999716e+00,3.691884837580226841e-03,1.017609374272568541e-02
6.940000000000000391e+00,3.677315911780956736e-03,1.013917489434988314e-02
6.950000000000000178e+00,3.662821059124445056e-03,1.010240173523207358e-02
6.959999999999999964e+00,3.648396276873140665e-03,1.006577352464082913e-02
6.969999999999999751e+00,3.634036487884517719e-03,1.002928956187209772e-02
6.980000000000000426e+00,3.619740655733463819e-03,9.992949196993252542e-03
6.990000000000000213e+00,3.605505508381783020e-03,9.956751790435917904e-03
7.000000000000000000e+00,3.591323765402693047e-03,9.920696735352100074e-03
7.009999999999999787e+00,3.577193613751861179e-03,9.884783497698073143e-03
7.019999999999999574e+00,3.563136070341629824e-03,9.849011561560554531e-03
7.030000000000000249e+00,3.549121426910627208e-03,9.813380200857138233e-03
7.040000000000000036e+00,3.535164035773502578e-03,9.777888986588031961e-03
7.049999999999999822e+00,3.521263060643139986e-03,9.742537346230296935e-03
7.059999999999999609e+00,3.507404264939568972e-03,9.707324715623865535e-03
7.070000000000000284e+00,3.493612065627420271e-03,9.672250672974469846e-03
7.080000000000000071e+00,3.479878275622870498e-03,9.637314552318195643e-03
7.089999999999999858e+00,3.466202716683082496e-03,9.602515769561966938e-03
7.099999999999999645e+00,3.452582771398642059e-03,9.567853742395136113e-03
7.110000000000000320e+00,3.439019399480505723e-03,9.533327914681149692e-03
7.120000000000000107e+00,3.425506243125153727e-03,9.498937720686344635e-03
7.129999999999999893e+00,3.412063393057156169e-03,9.464682658255093098e-03
7.139999999999999680e+00,3.398680386838652534e-03,9.430562024324521536e-03
7.150000000000000355e+00,3.385347543222692879e-03,9.396575220456135011e-03
7.160000000000000142e+00,3.372074600589171356e-03,9.362721745023908082e-03
7.169999999999999929e+00,3.358857695052314130e-03,9.329000999018016368e-03
7.179999999999999716e+00,3.345695873214170335e-03,9.295412422067493227e-03
7.190000000000000391e+00,3.332596480056654320e-03,9.261955463335351524e-03
7.200000000000000178e+00,3.319556660585400165e-03,9.228629498534784981e-03
7.209999999999999964e+00,3.306577590882035789e-03,9.195433931928930979e-03
7.219999999999999751e+00,3.293641819792150760e-03,9.162368156020110621e-03
7.230000000000000426e+00,3.280756829202036151e-03,9.129431737822189113e-03
7.240000000000000213e+00,3.267930516106035133e-03,9.096624169530168752e-03
7.250000000000000000e+00,3.255156615656826236e-03,9.063944864369108401e-03
7.259999999999999787e+00,3.242443057275244678e-03,9.031393298212540138e-03
7.269999999999999574e+00,3.229785955113050055e-03,8.998968867639787692e-03
7.280000000000000249e+00,3.217179517928971111e-03,8.966671008088657191e-03
7.290000000000000036e+00,3.204623050459889932e-03,8.934499212909367480e-03
7.299999999999999822e+00,3.192129423241520103e-03,8.902452982404768581e-03
7.309999999999999609e+00,3.179684455090897588e-03,8.870531688172353380e-03
7.320000000000000284e+00,3.167281485125759966e-03,8.838734843621444404e-03
7.330000000000000071e+00,3.154936571517219512e-03,8.807062028770186804e-03
7.339999999999999858e+00,3.142645229753208980e-03,8.775512663055014609e-03
7.349999999999999645e+00,3.130394266790195723e-03,8.744086210757482519e-03
7.360000000000000320e+00,3.118194741385041380e-03,8.712782268089580562e-03
7.370000000000000107e+00,3.106054713618126850e-03,8.681600320675730148e-03
7.379999999999999893e+00,3.093963077065164935e-03,8.650539773539548880e-03
7.389999999999999680e+00,3.081915037937352220e-03,8.619600142768897230e-03
7.400000000000000355e+00,3.069919922856108319e-03,8.588780992389523708e-03
7.410000000000000142e+00,3.057974588483586276e-03,8.558081793160962625e-03
7.419999999999999929e+00,3.046090226726562433e-03,8.527502047276126762e-03
7.429999999999999716e+00,3.034241888050757952e-03,8.497041145008861138e-03
7.440000000000000391e+00,3.022441848061184488e-03,8.466698726128353558e-03
7.450000000000000178e+00,3.010708501315073615e-03,8.436474307647741713e-03
7.459999999999999964e+00,2.999013342024417494e-03,8.406367222634590977e-03
7.469999999999999751e+00,2.987376433352846583e-03,8.376377089214346802e-03
7.480000000000000426e+00,2.975787747726103827e-03,8.346503324880818336e-03
7.490000000000000213e+00,2.964245146080957127e-03,8.316745447403557298e-03
7.500000000000000000e+00,2.952760698677996121e-03,8.287102995942747727e-03
7.509999999999999787e+00,2.941318757986206844e-03,8.257575388955967766e-03
7.519999999999999574e+00,2.929933917672662702e-03,8.228162201376105697e-03
7.530000000000000249e+00,2.918591511786271242e-03,8.198862862199379070e-03
7.540000000000000036e+00,2.907295044916012594e-03,8.169676947081516358e-03
7.549999999999999822e+00,2.896050047078262135e-03,8.140603996632356232e-03
7.559999999999999609e+00,2.884848228477607246e-03,8.111643496161573610e-03
7.570000000000000284e+00,2.873690715237374460e-03,8.082795013876797538e-03
7.580000000000000071e+00,2.862576622210746824e-03,8.054058106724423793e-03
7.589999999999999858e+00,2.851501629329462884e-03,8.025432340502316325e-03
7.599999999999999645e+00,2.840488471146998539e-03,7.996917324209021696e-03
7.610000000000000320e+00,2.829515046534440692e-03,7.968512439497551711e-03
7.620000000000000107e+00,2.818583207596196682e-03,7.940217289032207304e-03
7.629999999999999893e+00,2.807697773343949266e-03,7.912031456956245337e-03
7.639999999999999680e+00,2.796864659752179572e-03,7.883954479222805845e-03
7.650000000000000355e+00,2.786072716298021446e-03,7.855985832625284049e-03
7.660000000000000142e+00,2.775321173111976875e-03,7.828125105462303834e-03
7.669999999999999929e+00,2.764610875395472067e-03,7.800371893731184066e-03
7.679999999999999716e+00,2.753955616082402746e-03,7.772725784977229345e-03
7.690000000000000391e+00,2.743342695528915021e-03,7.745186228816405317e-03
7.700000000000000178e+00,2.732768101517280696e-03,7.717752801861116167e-03
7.709999999999999964e+00,2.722246972240455892e-03,7.690425120845943360e-03
7.719999999999999751e+00,2.711766444872792253e-03,7.663202651123538801e-03
7.730000000000000426e+00,2.701336837437461752e-03,7.636084986674810879e-03
7.740000000000000213e+00,2.690944292033439766e-03,7.609071618300436261e-03
7.750000000000000000e+00,2.680602016723755004e-03,7.582162175380101864e-03
7.759999999999999787e+00,2.670290469453454052e-03,7.555356155212864314e-03
