3.890000000000000124e+00,1.245606898661877349e-02,8.820602701103691379e-02
3.899999999999999911e+00,1.246529499233928195e-02,8.808146632117072605e-02
3.910000000000000142e+00,1.247450276331274477e-02,8.795681337124733323e-02
3.919999999999999929e+00,1.248382910126327738e-02,8.783206834361420579e-02
3.930000000000000160e+00,1.249296794841037173e-02,8.770723005260157301e-02
3.939999999999999947e+00,1.250168943979501623e-02,8.758230037311746929e-02
3.950000000000000178e+00,1.251026640508023924e-02,8.745728347871951913e-02
3.959999999999999964e+00,1.251870548588940313e-02,8.733218081466871674e-02
3.970000000000000195e+00,1.252728797055541188e-02,8.720699375980982271e-02
3.979999999999999982e+00,1.253544331784040011e-02,8.708172088010426859e-02
3.990000000000000213e+00,1.254334508777876778e-02,8.695636644692586459e-02
4.000000000000000000e+00,1.255111394432434357e-02,8.683093299604807691e-02
4.009999999999999787e+00,1.255873745473340408e-02,8.670542185660483347e-02
4.019999999999999574e+00,1.256622843895660591e-02,8.657983448205749943e-02
4.030000000000000249e+00,1.257353360290258681e-02,8.645417219766793337e-02
4.040000000000000036e+00,1.258105630188022239e-02,8.632843686163890751e-02
4.049999999999999822e+00,1.258859413422186435e-02,8.620262629862010528e-02
4.059999999999999609e+00,1.259638036655436055e-02,8.607674035727788664e-02
4.070000000000000284e+00,1.260395259869984130e-02,8.595077655361234303e-02
4.080000000000000071e+00,1.261158091089287225e-02,8.582473702762534462e-02
4.089999999999999858e+00,1.261938244496024764e-02,8.569862121851641590e-02
4.099999999999999645e+00,1.262711894230855725e-02,8.557242739406681342e-02
4.110000000000000320e+00,1.263477988384525963e-02,8.544615620464372785e-02
4.120000000000000107e+00,1.264216518368499464e-02,8.531980840580527525e-02
4.129999999999999893e+00,1.264925465984251263e-02,8.519338675396842531e-02
4.139999999999999680e+00,1.265653944471228920e-02,8.506689420737000018e-02
4.150000000000000355e+00,1.266387645942473883e-02,8.494032881292287729e-02
4.160000000000000142e+00,1.267094168247023811e-02,8.481369004832862990e-02
4.169999999999999929e+00,1.267770230773540563e-02,8.468698063150392752e-02
4.179999999999999716e+00,1.268435284999536172e-02,8.456020360842657346e-02
4.190000000000000391e+00,1.269092174256275518e-02,8.443336007992661985e-02
4.200000000000000178e+00,1.269723897270452762e-02,8.430645086250099229e-02
4.209999999999999964e+00,1.270342643782812475e-02,8.417947847277394702e-02
4.219999999999999751e+00,1.270937670780486473e-02,8.405244420839566577e-02
4.230000000000000426e+00,1.271533572509003784e-02,8.392535044131761712e-02
4.240000000000000213e+00,1.272110127996245454e-02,8.379819708406671674e-02
4.250000000000000000e+00,1.272696353310232009e-02,8.367098607126709220e-02
4.259999999999999787e+00,1.273270598309700352e-02,8.354371643593606900e-02
4.269999999999999574e+00,1.273820004254050398e-02,8.341638937610509896e-02
4.280000000000000249e+00,1.274361518412980843e-02,8.328900737567969392e-02
4.290000000000000036e+00,1.274906624178645531e-02,8.316157122383839584e-02
4.299999999999999822e+00,1.275458297194109747e-02,8.303408056142053129e-02
4.309999999999999609e+00,1.275987414025708810e-02,8.290653473170112031e-02
4.320000000000000284e+00,1.276499127916830290e-02,8.277893599029854943e-02
4.330000000000000071e+00,1.277043966432661604e-02,8.265128607750686640e-02
4.339999999999999858e+00,1.277542963196431902e-02,8.252358168086360024e-02
4.349999999999999645e+00,1.278045883265355176e-02,8.239582738454395705e-02
4.360000000000000320e+00,1.278544445199453206e-02,8.226802279621742153e-02
4.370000000000000107e+00,1.279019908506651149e-02,8.214016835169747621e-02
4.379999999999999893e+00,1.279474261242641298e-02,8.201226636084681110e-02
4.389999999999999680e+00,1.279943108959125109e-02,8.188431893472254697e-02
4.400000000000000355e+00,1.280398774060609313e-02,8.175632462382663446e-02
4.410000000000000142e+00,1.280857300224175210e-02,8.162828474642057353e-02
4.419999999999999929e+00,1.281316588463837780e-02,8.150019901639815600e-02
4.429999999999999716e+00,1.281766553564711586e-02,8.137206735755177223e-02
4.440000000000000391e+00,1.282173494017435633e-02,8.124389070219530107e-02
4.450000000000000178e+00,1.282567365561287920e-02,8.111567335279355750e-02
4.459999999999999964e+00,1.282977512563204803e-02,8.098741661623742871e-02
4.469999999999999751e+00,1.283342226955502818e-02,8.085911886498110823e-02
4.480000000000000426e+00,1.283718616648249489e-02,8.073078464228555795e-02
4.490000000000000213e+00,1.284069267434989614e-02,8.060241278062073300e-02
4.500000000000000000e+00,1.284401264687873301e-02,8.047400585387723404e-02
4.509999999999999787e+00,1.284717471878304984e-02,8.034556572740844671e-02
4.519999999999999574e+00,1.285047344034007111e-02,8.021709398022061621e-02
4.530000000000000249e+00,1.285386004355321132e-02,8.008858924581721550e-02
4.540000000000000036e+00,1.285676718012912501e-02,7.996005064538168339e-02
4.549999999999999822e+00,1.285974802046618848e-02,7.983148297358039214e-02
4.559999999999999609e+00,1.286268170498511276e-02,7.970288549337573025e-02
4.570000000000000284e+00,1.286551177175077054e-02,7.957425867632587912e-02
4.580000000000000071e+00,1.286787788666587939e-02,7.944560355860837142e-02
4.589999999999999858e+00,1.287032913044883209e-02,7.931692477974171263e-02
4.599999999999999645e+00,1.287273085600337819e-02,7.918822148843722430e-02
4.610000000000000320e+00,1.287509274888049005e-02,7.905949417987719052e-02
4.620000000000000107e+00,1.287741235490441616e-02,7.893074325238838562e-02
4.629999999999999893e+00,1.287951757183158907e-02,7.880196912883934146e-02
4.639999999999999680e+00,1.288147584767168619e-02,7.867317395312102557e-02
4.650000000000000355e+00,1.288333123201784725e-02,7.854435919464430871e-02
4.660000000000000142e+00,1.288535414298297432e-02,7.841552588232413024e-02
4.669999999999999929e+00,1.288722811273734781e-02,7.828667234089430049e-02
4.679999999999999716e+00,1.288913701236321652e-02,7.815780005976692701e-02
4.690000000000000391e+00,1.289123763631438990e-02,7.802890868964329485e-02
4.700000000000000178e+00,1.289328238569670271e-02,7.789999631328015095e-02
4.709999999999999964e+00,1.289491153260574618e-02,7.777106348942318392e-02
4.719999999999999751e+00,1.289666762343127937e-02,7.764211437409712646e-02
4.730000000000000426e+00,1.289793681685247329e-02,7.751314769786281367e-02
4.740000000000000213e+00,1.289918102751891338e-02,7.738416832969428893e-02
4.750000000000000000e+00,1.290023072402640691e-02,7.725517651941909980e-02
4.759999999999999787e+00,1.290124726208013994e-02,7.712617421217883573e-02
4.769999999999999574e+00,1.290210323644652712e-02,7.699716173955803433e-02
4.780000000000000249e+00,1.290262683965176516e-02,7.686814070719356906e-02
4.790000000000000036e+00,1.290315097576683057e-02,7.673911443879705141e-02
4.799999999999999822e+00,1.290350570392478913e-02,7.661008292903938310e-02
4.809999999999999609e+00,1.290366753121108268e-02,7.648104787200013521e-02
4.820000000000000284e+00,1.290350682572050101e-02,7.635201119668802439e-02
4.830000000000000071e+00,1.290343652070174985e-02,7.622297612843081938e-02
4.839999999999999858e+00,1.290305215512349557e-02,7.609394176322380188e-02
4.849999999999999645e+00,1.290274506354910367e-02,7.596491124167256692e-02
4.860000000000000320e+00,1.290244965696379920e-02,7.583588379103707589e-02
4.870000000000000107e+00,1.290216580617509212e-02,7.570685929446743789e-02
4.879999999999999893e+00,1.290178564380267678e-02,7.557783763640568697e-02
4.889999999999999680e+00,1.290141619013640550e-02,7.544881977996766020e-02
4.900000000000000355e+00,1.290113190878239280e-02,7.531980561806629615e-02
4.910000000000000142e+00,1.290066443198206736e-02,7.519079429897847222e-02
4.919999999999999929e+00,1.290003256578520219e-02,7.506178765465865155e-02
4.929999999999999716e+00,1.289938221610831270e-02,7.493278732900079953e-02
4.940000000000000391e+00,1.289880905360196728e-02,7.480379350683971640e-02
4.950000000000000178e+00,1.289788749465059503e-02,7.467480541630369673e-02
4.959999999999999964e+00,1.289690376351793066e-02,7.454582654135719078e-02
4.969999999999999751e+00,1.289575332251019502e-02,7.441685750372201147e-02
4.980000000000000426e+00,1.289470694443989318e-02,7.428789997049690952e-02
4.990000000000000213e+00,1.289333157354632942e-02,7.415895290105251059e-02
5.000000000000000000e+00,1.289164292035821502e-02,7.403001958531704729e-02
5.009999999999999787e+00,1.288985365442973929e-02,7.390110315611346514e-02
5.019999999999999574e+00,1.288801629787533765e-02,7.377220461956916775e-02
5.030000000000000249e+00,1.288608623002673870e-02,7.364332445659041437e-02
5.040000000000000036e+00,1.288402988079556666e-02,7.351446359429014699e-02
5.049999999999999822e+00,1.288188621976771309e-02,7.338562329548219132e-02
5.059999999999999609e+00,1.287969513629055873e-02,7.325680443328451419e-02
5.070000000000000284e+00,1.287738508200658716e-02,7.312800748192160860e-02
5.080000000000000071e+00,1.287491548167540856e-02,7.299923363110154273e-02
5.089999999999999858e+00,1.287231458041715459e-02,7.287048447628478864e-02
5.099999999999999645e+00,1.286967758794554939e-02,7.274176133048061710e-02
5.110000000000000320e+00,1.286690680706303880e-02,7.261306455460116160e-02
5.120000000000000107e+00,1.286406572822001992e-02,7.248439548653053122e-02
5.129999999999999893e+00,1.286119869133017790e-02,7.235575482924833102e-02
5.139999999999999680e+00,1.285806893908808535e-02,7.222714284233502924e-02
5.150000000000000355e+00,1.285499365342446243e-02,7.209856215294414838e-02
5.160000000000000142e+00,1.285169268493840944e-02,7.197001221640990376e-02
5.169999999999999929e+00,1.284821818806070048e-02,7.184149528956051967e-02
5.179999999999999716e+00,1.284462284126680620e-02,7.171301310767991266e-02
5.190000000000000391e+00,1.284100518080533160e-02,7.158456687926724460e-02
5.200000000000000178e+00,1.283719739012673111e-02,7.145615682745919128e-02
5.209999999999999964e+00,1.283340164056345767e-02,7.132778485355792397e-02
5.219999999999999751e+00,1.282946290133701872e-02,7.119945083715228940e-02
5.230000000000000426e+00,1.282553267107078288e-02,7.107115620813891921e-02
5.240000000000000213e+00,1.282135543570206426e-02,7.094290088142821138e-02
5.250000000000000000e+00,1.281725180231341188e-02,7.081468732707119074e-02
5.259999999999999787e+00,1.281304120324400220e-02,7.068651480904805662e-02
5.269999999999999574e+00,1.280887414384090928e-02,7.055838439701561660e-02
5.280000000000000249e+00,1.280451430323570339e-02,7.043029565557720750e-02
5.290000000000000036e+00,1.280007627170176576e-02,7.030225051254485047e-02
5.299999999999999822e+00,1.279553513622716521e-02,7.017424974982783281e-02
5.309999999999999609e+00,1.279076540383061733e-02,7.004629439846556116e-02
5.320000000000000284e+00,1.278580787315436451e-02,6.991838674442725499e-02
5.330000000000000071e+00,1.278085109031601441e-02,6.979052866569571134e-02
5.339999999999999858e+00,1.277549186841642204e-02,6.966272015479255120e-02
5.349999999999999645e+00,1.277012769302504624e-02,6.953496523610838698e-02
5.360000000000000320e+00,1.276465247357638777e-02,6.940726395917813651e-02
5.370000000000000107e+00,1.275894986456915792e-02,6.927961743444237264e-02
5.379999999999999893e+00,1.275318864860097712e-02,6.915202793579668106e-02
5.389999999999999680e+00,1.274716057020341964e-02,6.902449604931067129e-02
5.400000000000000355e+00,1.274110616927143225e-02,6.889702444360863709e-02
5.410000000000000142e+00,1.273503748380894196e-02,6.876961338191592277e-02
5.419999999999999929e+00,1.272896439607346109e-02,6.864226300707783335e-02
5.429999999999999716e+00,1.272278852509495239e-02,6.851497336311709874e-02
5.440000000000000391e+00,1.271643389462451257e-02,6.838774547786614921e-02
5.450000000000000178e+00,1.271005420717397083e-02,6.826058113891990409e-02
5.459999999999999964e+00,1.270363835868953961e-02,6.813348059684816438e-02
5.469999999999999751e+00,1.269717479404075533e-02,6.800644421326126898e-02
5.480000000000000426e+00,1.269056484104330584e-02,6.787947246532086143e-02
5.490000000000000213e+00,1.268404065268707859e-02,6.775256681691042837e-02
5.500000000000000000e+00,1.267745709380568853e-02,6.762572641038355759e-02
5.509999999999999787e+00,1.267065702944825123e-02,6.749895183944550070e-02
5.519999999999999574e+00,1.266359429339530829e-02,6.737224526915101819e-02
5.530000000000000249e+00,1.265651588781280257e-02,6.724560932621706510e-02
5.540000000000000036e+00,1.264919189835900237e-02,6.711904416733893708e-02
5.549999999999999822e+00,1.264179261606795945e-02,6.699255224835534706e-02
5.559999999999999609e+00,1.263428307945596574e-02,6.686613432219466746e-02
5.570000000000000284e+00,1.262659433121787744e-02,6.673979149140010780e-02
5.580000000000000071e+00,1.261880329883752205e-02,6.661352554808792903e-02
5.589999999999999858e+00,1.261088550388173024e-02,6.648733751509955381e-02
5.599999999999999645e+00,1.260274575013431431e-02,6.636122866006073651e-02
5.610000000000000320e+00,1.259447254503831548e-02,6.623520120255939336e-02
5.620000000000000107e+00,1.258622240779549983e-02,6.610925647710901021e-02
5.629999999999999893e+00,1.257790453925017315e-02,6.598339425303105521e-02
5.639999999999999680e+00,1.256953391513548901e-02,6.585761520763855348e-02
5.650000000000000355e+00,1.256105144651215033e-02,6.573191986848719859e-02
5.660000000000000142e+00,1.255258710960022173e-02,6.560630935402207708e-02
5.669999999999999929e+00,1.254396072798702466e-02,6.548078348292607487e-02
5.679999999999999716e+00,1.253516387622333195e-02,6.535534387564620462e-02
5.690000000000000391e+00,1.252630147483696499e-02,6.522999223688397130e-02
5.700000000000000178e+00,1.251732158382284910e-02,6.510472922213560165e-02
5.709999999999999964e+00,1.250827553008898585e-02,6.497955600629737316e-02
5.719999999999999751e+00,1.249907600851252187e-02,6.485447325099648330e-02
5.730000000000000426e+00,1.248966184478339514e-02,6.472948249091135808e-02
5.740000000000000213e+00,1.248028354722541255e-02,6.460458587246352413e-02
5.750000000000000000e+00,1.247089017988450843e-02,6.447978303699127001e-02
5.759999999999999787e+00,1.246121128847532677e-02,6.435507413519242492e-02
5.769999999999999574e+00,1.245153010227401102e-02,6.423046202230767165e-02
5.780000000000000249e+00,1.244178033150411533e-02,6.410594672128493154e-02
5.790000000000000036e+00,1.243190574421876304e-02,6.398152891796989039e-02
5.799999999999999822e+00,1.242198049021259187e-02,6.385720986052770276e-02
5.809999999999999609e+00,1.241188108822843805e-02,6.373299005562557684e-02
5.820000000000000284e+00,1.240163681571482268e-02,6.360887124474329246e-02
5.830000000000000071e+00,1.239141257793063833e-02,6.348485487658614423e-02
5.839999999999999858e+00,1.238108430668821702e-02,6.336094075080683785e-02
5.849999999999999645e+00,1.237068064570967518e-02,6.323712990773995568e-02
5.860000000000000320e+00,1.236019831987039685e-02,6.311342310128285893e-02
5.870000000000000107e+00,1.234945611771481877e-02,6.298982111808415496e-02
5.879999999999999893e+00,1.233874361060011138e-02,6.286632655690700677e-02
5.889999999999999680e+00,1.232798572620985578e-02,6.274293912080100566e-02
5.900000000000000355e+00,1.231695962617129769e-02,6.261965926353890710e-02
5.910000000000000142e+00,1.230590880019755140e-02,6.249648966727719412e-02
5.919999999999999929e+00,1.229463055053281462e-02,6.237343057927521861e-02
5.929999999999999716e+00,1.228325148243600284e-02,6.225048427376989046e-02
5.940000000000000391e+00,1.227181241815478163e-02,6.212765175894553044e-02
5.950000000000000178e+00,1.226024499747027652e-02,6.200493363476398262e-02
5.959999999999999964e+00,1.224849939532937637e-02,6.188233118478927985e-02
5.969999999999999751e+00,1.223680781419211883e-02,6.175984619083598609e-02
5.980000000000000426e+00,1.222498693492640731e-02,6.163747811269406490e-02
5.990000000000000213e+00,1.221311216291348645e-02,6.151522824334480083e-02
6.000000000000000000e+00,1.220118572764147813e-02,6.139309712171566596e-02
6.009999999999999787e+00,1.218916839733422131e-02,6.127108526443925118e-02
6.019999999999999574e+00,1.217703493572863671e-02,6.114919358046590897e-02
6.030000000000000249e+00,1.216493823821551690e-02,6.102742323110862260e-02
6.040000000000000036e+00,1.215275297530224452e-02,6.090577384872646743e-02
6.049999999999999822e+00,1.214049847830175888e-02,6.078424631897344499e-02
6.059999999999999609e+00,1.212814219547914130e-02,6.066284133419042740e-02
6.070000000000000284e+00,1.211569797752998223e-02,6.054155991223563599e-02
6.080000000000000071e+00,1.210310930319161149e-02,6.042040293246033617e-02
6.089999999999999858e+00,1.209053568803075684e-02,6.029937183942842005e-02
6.099999999999999645e+00,1.207772739929904859e-02,6.017846648254811248e-02
6.110000000000000320e+00,1.206481714076113043e-02,6.005768920855512200e-02
6.120000000000000107e+00,1.205177306602550624e-02,5.993704103714751069e-02
6.129999999999999893e+00,1.203863414989125857e-02,5.981652330648725563e-02
6.139999999999999680e+00,1.202543457085730738e-02,5.969613696498834304e-02
6.150000000000000355e+00,1.201227497224996443e-02,5.957588261927976997e-02
6.160000000000000142e+00,1.199882289814394043e-02,5.945575986955727033e-02
6.169999999999999929e+00,1.198531371780012234e-02,5.933577164057583092e-02
6.179999999999999716e+00,1.197171364279020489e-02,5.921591850339782970e-02
6.190000000000000391e+00,1.195804752408685667e-02,5.909620136696992765e-02
6.200000000000000178e+00,1.194427076160950452e-02,5.897662089172905908e-02
6.209999999999999964e+00,1.193046188340332603e-02,5.885717818411296404e-02
6.219999999999999751e+00,1.191659832804961572e-02,5.873787356527893078e-02
6.230000000000000426e+00,1.190264127021029017e-02,5.861870758199843462e-02
6.240000000000000213e+00,1.188869088487379266e-02,5.849968116929633172e-02
6.250000000000000000e+00,1.187465192712747197e-02,5.838079426044759379e-02
6.259999999999999787e+00,1.186055034245181439e-02,5.826204774117631907e-02
6.269999999999999574e+00,1.184633912145252599e-02,5.814344223775180093e-02
6.280000000000000249e+00,1.183201631643343577e-02,5.802497884653727567e-02
6.290000000000000036e+00,1.181765828047881550e-02,5.790665868337294131e-02
6.299999999999999822e+00,1.180324829972781431e-02,5.778848210056815315e-02
6.309999999999999609e+00,1.178871075159446113e-02,5.767044961757087501e-02
6.320000000000000284e+00,1.177408131493237753e-02,5.755256251005493040e-02
6.330000000000000071e+00,1.175936649731312844e-02,5.743482169690560663e-02
6.339999999999999858e+00,1.174455524298942399e-02,5.731722803193247534e-02
6.349999999999999645e+00,1.172967591855991754e-02,5.719978247950258110e-02
6.360000000000000320e+00,1.171472011344751318e-02,5.708248572031698193e-02
6.370000000000000107e+00,1.169974272677773430e-02,5.696533851918250679e-02
6.379999999999999893e+00,1.168462968952690972e-02,5.684834109191472945e-02
6.389999999999999680e+00,1.166950584838705174e-02,5.673149479501946035e-02
6.400000000000000355e+00,1.165428831209069926e-02,5.661479973653558984e-02
6.410000000000000142e+00,1.163906262865929686e-02,5.649825685341468284e-02
6.419999999999999929e+00,1.162374086715808885e-02,5.638186622712808987e-02
6.429999999999999716e+00,1.160830004058380216e-02,5.626562881845650899e-02
6.440000000000000391e+00,1.159283432800792268e-02,5.614954581805067096e-02
6.450000000000000178e+00,1.157724922730279937e-02,5.603361747477059174e-02
6.459999999999999964e+00,1.156161501403157876e-02,5.591784498249756374e-02
6.469999999999999751e+00,1.154590666856969428e-02,5.580222883235724796e-02
6.480000000000000426e+00,1.153011903279807515e-02,5.568676976567155101e-02
6.490000000000000213e+00,1.151428653299729765e-02,5.557146857534357026e-02
6.500000000000000000e+00,1.149831300263567946e-02,5.545632571001359729e-02
6.509999999999999787e+00,1.148232811691782262e-02,5.534134257998724049e-02
6.519999999999999574e+00,1.146623217877645873e-02,5.522651929881806226e-02
6.530000000000000249e+00,1.145007741091622067e-02,5.511185697703029768e-02
6.540000000000000036e+00,1.143383268236916606e-02,5.499735620292113547e-02
6.549999999999999822e+00,1.141751111203570535e-02,5.488301787609744381e-02
6.559999999999999609e+00,1.140114587379892352e-02,5.476884276497708676e-02
6.570000000000000284e+00,1.138472306029744696e-02,5.465483130623909752e-02
6.580000000000000071e+00,1.136821876759203098e-02,5.454098407563612305e-02
6.589999999999999858e+00,1.135169787853593237e-02,5.442730188796020274e-02
6.599999999999999645e+00,1.133520232348625423e-02,5.431378490917484342e-02
6.610000000000000320e+00,1.131859762701914462e-02,5.420043288593998088e-02
6.620000000000000107e+00,1.130202627386070469e-02,5.408724690966978943e-02
6.629999999999999893e+00,1.128538883296906215e-02,5.397422664693118238e-02
6.639999999999999680e+00,1.126860854727684824e-02,5.386137275860149176e-02
6.650000000000000355e+00,1.125182388098805442e-02,5.374868667312872328e-02
6.660000000000000142e+00,1.123502013552907242e-02,5.363616843431884273e-02
6.669999999999999929e+00,1.121808456217635031e-02,5.352381823296355201e-02
6.679999999999999716e+00,1.120114597495530662e-02,5.341163738734178851e-02
6.690000000000000391e+00,1.118418227354922578e-02,5.329962592759223544e-02
6.700000000000000178e+00,1.116709698592149858e-02,5.318778410485674318e-02
6.709999999999999964e+00,1.114996396057651995e-02,5.307611313499752820e-02
6.719999999999999751e+00,1.113269913138037470e-02,5.296461349539176300e-02
6.730000000000000426e+00,1.111535869050897518e-02,5.285328650407795925e-02
6.740000000000000213e+00,1.109798184301680202e-02,5.274213291717286950e-02
6.750000000000000000e+00,1.108057830702322000e-02,5.263115309874270148e-02
6.759999999999999787e+00,1.106310342701630201e-02,5.252034731567246928e-02
6.769999999999999574e+00,1.104554510708635751e-02,5.240971628140230626e-02
6.780000000000000249e+00,1.102799956533909165e-02,5.229926083033144268e-02
6.790000000000000036e+00,1.101041762908983035e-02,5.218898083467805177e-02
6.799999999999999822e+00,1.099278220347485457e-02,5.207887665838715346e-02
6.809999999999999609e+00,1.097506404146852965e-02,5.196894883635240492e-02
6.820000000000000284e+00,1.095736539851455138e-02,5.185919819593771962e-02
6.830000000000000071e+00,1.093964160889943082e-02,5.174962454195257411e-02
6.839999999999999858e+00,1.092182478808698121e-02,5.164022812586357980e-02
6.849999999999999645e+00,1.090390379528960452e-02,5.153100987798270999e-02
6.860000000000000320e+00,1.088596281129186605e-02,5.142197084002981394e-02
6.870000000000000107e+00,1.086804483521053299e-02,5.131311121191689528e-02
6.879999999999999893e+00,1.085014396154590499e-02,5.120443076356478995e-02
6.889999999999999680e+00,1.083210327311387444e-02,5.109592932394933090e-02
6.900000000000000355e+00,1.081402791125243845e-02,5.098760829121819216e-02
6.910000000000000142e+00,1.079592837433598906e-02,5.087946801210566777e-02
6.919999999999999929e+00,1.077775259475458047e-02,5.077150872836230788e-02
6.929999999999999716e+00,1.075953067576629341e-02,5.066373120241476208e-02
6.940000000000000391e+00,1.074124394103703750e-02,5.055613589565709914e-02
6.950000000000000178e+00,1.072292535629695842e-02,5.044872345624672877e-02
6.959999999999999964e+00,1.070454823645303200e-02,5.034149420268375918e-02
6.969999999999999751e+00,1.068616736433075642e-02,5.023444872031922886e-02
6.980000000000000426e+00,1.066771104995117847e-02,5.012758704667592130e-02
6.990000000000000213e+00,1.064917759618019821e-02,5.002090993617640952e-02
7.000000000000000000e+00,1.063069286900628074e-02,4.991441816021460753e-02
7.009999999999999787e+00,1.061219607084162853e-02,4.980811123152454473e-02
7.019999999999999574e+00,1.059370582684390771e-02,4.970198927081612844e-02
7.030000000000000249e+00,1.057517288832396374e-02,4.959605221254768936e-02
7.040000000000000036e+00,1.055661587911899124e-02,4.949030048366444973e-02
7.049999999999999822e+00,1.053795918371444595e-02,4.938473432487325981e-02
7.059999999999999609e+00,1.051931601528596771e-02,4.927935473303611535e-02
7.070000000000000284e+00,1.050062830086073706e-02,4.917416157288325568e-02
7.080000000000000071e+00,1.048190713808794250e-02,4.906915528987464831e-02
7.089999999999999858e+00,1.046312776549068735e-02,4.896433621849376888e-02
7.099999999999999645e+00,1.044431803191997465e-02,4.885970494083886201e-02
7.110000000000000320e+00,1.042543562208564367e-02,4.875526176051966226e-02
7.120000000000000107e+00,1.040650196534251282e-02,4.865100740429880583e-02
7.129999999999999893e+00,1.038752569169423823e-02,4.854694238464538070e-02
7.139999999999999680e+00,1.036843619217006629e-02,4.844306712772843831e-02
7.150000000000000355e+00,1.034937991885795383e-02,4.833938276580673765e-02
7.160000000000000142e+00,1.033042574105427769e-02,4.823588896661815811e-02
7.169999999999999929e+00,1.031140725576348838e-02,4.813258470920761534e-02
7.179999999999999716e+00,1.029233729303233313e-02,4.802947063664998045e-02
7.190000000000000391e+00,1.027320369334644434e-02,4.792654726371965712e-02
7.200000000000000178e+00,1.025413194385843552e-02,4.782381522678619268e-02
7.209999999999999964e+00,1.023500829147386271e-02,4.772127390734760832e-02
7.219999999999999751e+00,1.021585685837753110e-02,4.761892382443286970e-02
7.230000000000000426e+00,1.019671264745544703e-02,4.751676525584909438e-02
7.240000000000000213e+00,1.017743732192460948e-02,4.741479812937453991e-02
7.250000000000000000e+00,1.015839197466006372e-02,4.731302375615529382e-02
7.259999999999999787e+00,1.013922093353741838e-02,4.721143983640869318e-02
7.269999999999999574e+00,1.011992959391097568e-02,4.711004762707331900e-02
7.280000000000000249e+00,1.010070541570748381e-02,4.700884833113420924e-02
7.290000000000000036e+00,1.008140479802008271e-02,4.690784127697713440e-02
7.299999999999999822e+00,1.006206455765740193e-02,4.680702722899693358e-02
7.309999999999999609e+00,1.004276191851755096e-02,4.670640658342035956e-02
7.320000000000000284e+00,1.002338862053850366e-02,4.660597896423518405e-02
7.330000000000000071e+00,1.000395670664594450e-02,4.650574507802979901e-02
7.339999999999999858e+00,9.984526932195481042e-03,4.640570551096333957e-02
7.349999999999999645e+00,9.965103449741108399e-03,4.630586024164138476e-02
7.360000000000000320e+00,9.945634871130065724e-03,4.620620920714397367e-02
7.370000000000000107e+00,9.926126195435730493e-03,4.610675285843267301e-02
7.379999999999999893e+00,9.906613413150633374e-03,4.600749159647831571e-02
7.389999999999999680e+00,9.887116587531386003e-03,4.590842546234680938e-02
7.400000000000000355e+00,9.867600290784650507e-03,4.580955429647149552e-02
7.410000000000000142e+00,9.848084358230618784e-03,4.571087829356364901e-02
7.419999999999999929e+00,9.828576154453927405e-03,4.561239744998134282e-02
7.429999999999999716e+00,9.809082992082857055e-03,4.551411168843680355e-02
7.440000000000000391e+00,9.789575222637902918e-03,4.541602085851597498e-02
7.450000000000000178e+00,9.770060831712501503e-03,4.531812510628959595e-02
7.459999999999999964e+00,9.750545797279630555e-03,4.522042449797247093e-02
7.469999999999999751e+00,9.731000818329060831e-03,4.512291903999967463e-02
7.480000000000000426e+00,9.711368730722091946e-03,4.502560903181638402e-02
7.490000000000000213e+00,9.691827102349670486e-03,4.492849534450916310e-02
7.500000000000000000e+00,9.672249350326650452e-03,4.483157707348566640e-02
7.509999999999999787e+00,9.652603904814621716e-03,4.473485457998239989e-02
7.519999999999999574e+00,9.632917772181559535e-03,4.463832854093425367e-02
7.530000000000000249e+00,9.613246207734044146e-03,4.454199936321243808e-02
7.540000000000000036e+00,9.593482481114190552e-03,4.444586690113509764e-02
7.549999999999999822e+00,9.573844878968396088e-03,4.434993207632395573e-02
7.559999999999999609e+00,9.554182803598459950e-03,4.425419362753427177e-02
7.570000000000000284e+00,9.534585427271868863e-03,4.415865179949828717e-02
7.580000000000000071e+00,9.514929619778428327e-03,4.406330594522556848e-02
7.589999999999999858e+00,9.495242157053773724e-03,4.396815664902778420e-02
7.599999999999999645e+00,9.475604200179926773e-03,4.387320422745724646e-02
7.610000000000000320e+00,9.455922168490754620e-03,4.377844818545544719e-02
7.620000000000000107e+00,9.436284425182184243e-03,4.368388896377053965e-02
7.629999999999999893e+00,9.416652123554747345e-03,4.358952611951871781e-02
7.639999999999999680e+00,9.396958499507251927e-03,4.349535959828317033e-02
7.650000000000000355e+00,9.377285647329397511e-03,4.340139001328809781e-02
7.660000000000000142e+00,9.357623637653439408e-03,4.330761715681480384e-02
7.669999999999999929e+00,9.337971853071169726e-03,4.321404092043826944e-02
7.679999999999999716e+00,9.318301484454588612e-03,4.312066120190755775e-02
7.690000000000000391e+00,9.298636074255017814e-03,4.302747818706301186e-02
7.700000000000000178e+00,9.278937664954772790e-03,4.293449182632046168e-02
7.709999999999999964e+00,9.259198674271135188e-03,4.284170244967091395e-02
7.719999999999999751e+00,9.239459624510448776e-03,4.274911046292820260e-02
7.730000000000000426e+00,9.219700627554477945e-03,4.265671586668309812e-02
7.740000000000000213e+00,9.200026665542176962e-03,4.256451886040755334e-02
7.750000000000000000e+00,9.180319876522791134e-03,4.247251859375213157e-02
7.759999999999999787e+00,9.160613247506665946e-03,4.238071539498690365e-02
