3.890000000000000124e+00,1.466538339791323420e-02,6.657208085213600635e-02
3.899999999999999911e+00,1.464943985530348103e-02,6.642542701815687400e-02
3.910000000000000142e+00,1.463334472132371555e-02,6.627893261960383919e-02
3.919999999999999929e+00,1.461706686050334714e-02,6.613259917239060204e-02
3.930000000000000160e+00,1.460051387666000400e-02,6.598642850378556857e-02
3.939999999999999947e+00,1.458372177478295395e-02,6.584042336501896853e-02
3.950000000000000178e+00,1.456673323565749190e-02,6.569458614727113899e-02
3.959999999999999964e+00,1.454950901210172454e-02,6.554891881491456407e-02
3.970000000000000195e+00,1.453206218841596176e-02,6.540342372479354682e-02
3.979999999999999982e+00,1.451449313978891986e-02,6.525810310290938721e-02
3.990000000000000213e+00,1.449678831290795999e-02,6.511295817151149801e-02
4.000000000000000000e+00,1.447898864442576095e-02,6.496799028838241841e-02
4.009999999999999787e+00,1.446115724038216088e-02,6.482320040193816080e-02
4.019999999999999574e+00,1.444333374235606815e-02,6.467858882953433919e-02
4.030000000000000249e+00,1.442562817494108529e-02,6.453415549211077851e-02
4.040000000000000036e+00,1.440796726360216162e-02,6.438989921036136765e-02
4.049999999999999822e+00,1.439033162459191217e-02,6.424581953772534604e-02
4.059999999999999609e+00,1.437276904300704983e-02,6.410191622147942692e-02
4.070000000000000284e+00,1.435526616158366853e-02,6.395818853104935642e-02
4.080000000000000071e+00,1.433779912915073007e-02,6.381463586943351973e-02
4.089999999999999858e+00,1.432027439760147347e-02,6.367125787814201243e-02
4.099999999999999645e+00,1.430268112909555134e-02,6.352805513416599770e-02
4.110000000000000320e+00,1.428514069209130266e-02,6.338502832287504218e-02
4.120000000000000107e+00,1.426737183990028912e-02,6.324217691595412916e-02
4.129999999999999893e+00,1.424947633672651870e-02,6.309950319755512627e-02
4.139999999999999680e+00,1.423137874158875160e-02,6.295700843418786108e-02
4.150000000000000355e+00,1.421320570788031645e-02,6.281469464677197356e-02
4.160000000000000142e+00,1.419477990231704512e-02,6.267256258969317040e-02
4.169999999999999929e+00,1.417615357507395757e-02,6.253061479066999995e-02
4.179999999999999716e+00,1.415729058642095639e-02,6.238885325491926037e-02
4.190000000000000391e+00,1.413824347226075306e-02,6.224728034905505081e-02
4.200000000000000178e+00,1.411911570913665370e-02,6.210589791433244328e-02
4.209999999999999964e+00,1.409980259339110864e-02,6.196470675724107674e-02
4.219999999999999751e+00,1.408038157778498944e-02,6.182370873130716565e-02
4.230000000000000426e+00,1.406087052205282073e-02,6.168290491552931576e-02
4.240000000000000213e+00,1.404131675025038772e-02,6.154229621030878755e-02
4.250000000000000000e+00,1.402168045076465641e-02,6.140188304280628367e-02
4.259999999999999787e+00,1.400194373757171484e-02,6.126166623829863711e-02
4.269999999999999574e+00,1.398220634353936065e-02,6.112164680092291996e-02
4.280000000000000249e+00,1.396250001047677491e-02,6.098182473748752636e-02
4.290000000000000036e+00,1.394282890540207709e-02,6.084219973738275861e-02
4.299999999999999822e+00,1.392307901252748392e-02,6.070277144832873784e-02
4.309999999999999609e+00,1.390338596529080983e-02,6.056354065820346300e-02
4.320000000000000284e+00,1.388367481222826938e-02,6.042450679855055490e-02
4.330000000000000071e+00,1.386393974573824073e-02,6.028567005042827220e-02
4.339999999999999858e+00,1.384414438231548750e-02,6.014703065297088980e-02
4.349999999999999645e+00,1.382440034871298962e-02,6.000858920914773492e-02
4.360000000000000320e+00,1.380457473623281084e-02,5.987034520566060503e-02
4.370000000000000107e+00,1.378471564906086355e-02,5.973229945829827692e-02
4.379999999999999893e+00,1.376477564296596512e-02,5.959445230180766828e-02
4.389999999999999680e+00,1.374474187824173410e-02,5.945680454537800863e-02
4.400000000000000355e+00,1.372459968543432440e-02,5.931935712659559129e-02
4.410000000000000142e+00,1.370440998810021349e-02,5.918211112974124805e-02
4.419999999999999929e+00,1.368416627479246417e-02,5.904506702986024591e-02
4.429999999999999716e+00,1.366383075235982902e-02,5.890822536711232127e-02
4.440000000000000391e+00,1.364342122468567564e-02,5.877158705958872298e-02
4.450000000000000178e+00,1.362289871406213715e-02,5.863515284734186622e-02
4.459999999999999964e+00,1.360212116249814862e-02,5.849892386020124485e-02
4.469999999999999751e+00,1.358130190703341067e-02,5.836290264857626336e-02
4.480000000000000426e+00,1.356036448806746675e-02,5.822708962950592926e-02
4.490000000000000213e+00,1.353934646560195354e-02,5.809148598462525459e-02
4.500000000000000000e+00,1.351817570855590178e-02,5.795609251996923506e-02
4.509999999999999787e+00,1.349698239639651742e-02,5.782091076288367604e-02
4.519999999999999574e+00,1.347567572881208653e-02,5.768594093891971086e-02
4.530000000000000249e+00,1.345432742014748828e-02,5.755118418163159000e-02
4.540000000000000036e+00,1.343291919702130355e-02,5.741664090743011511e-02
4.549999999999999822e+00,1.341144054589002432e-02,5.728231171545990208e-02
4.559999999999999609e+00,1.338996892723334775e-02,5.714819731000100184e-02
4.570000000000000284e+00,1.336848470872287198e-02,5.701429762072866836e-02
4.580000000000000071e+00,1.334699525913363161e-02,5.688061277364143964e-02
4.589999999999999858e+00,1.332548186400508983e-02,5.674714282105010332e-02
4.599999999999999645e+00,1.330400389508018533e-02,5.661388800241005242e-02
4.610000000000000320e+00,1.328258177165225762e-02,5.648084796345925057e-02
4.620000000000000107e+00,1.326116279078415339e-02,5.634802214574272800e-02
4.629999999999999893e+00,1.323971014839248062e-02,5.621541051783488646e-02
4.639999999999999680e+00,1.321825977888685388e-02,5.608301341635096166e-02
4.650000000000000355e+00,1.319672632526108780e-02,5.595083081856209312e-02
4.660000000000000142e+00,1.317522287553260507e-02,5.581886355530948224e-02
4.669999999999999929e+00,1.315364522510437117e-02,5.568711132655415619e-02
4.679999999999999716e+00,1.313196840999272808e-02,5.555557487430311248e-02
4.690000000000000391e+00,1.311027587664673200e-02,5.542425519020318520e-02
4.700000000000000178e+00,1.308847302311025307e-02,5.529315243143671788e-02
4.709999999999999964e+00,1.306658922510875454e-02,5.516226770120561534e-02
4.719999999999999751e+00,1.304452842706624316e-02,5.503160180895452780e-02
4.730000000000000426e+00,1.302233214293610497e-02,5.490115652468386537e-02
4.740000000000000213e+00,1.300010545884078272e-02,5.477093320325450432e-02
4.750000000000000000e+00,1.297778513011382806e-02,5.464093214866609649e-02
4.759999999999999787e+00,1.295535832943756072e-02,5.451115429736495821e-02
4.769999999999999574e+00,1.293283329241237678e-02,5.438160071407058260e-02
4.780000000000000249e+00,1.291026333564843087e-02,5.425227238114645884e-02
4.790000000000000036e+00,1.288767712898930551e-02,5.412316974778997453e-02
4.799999999999999822e+00,1.286508241822928444e-02,5.399429297650008147e-02
4.809999999999999609e+00,1.284247886188943921e-02,5.386564215231778863e-02
4.820000000000000284e+00,1.281983054422022872e-02,5.373721736369889423e-02
4.830000000000000071e+00,1.279720172968901171e-02,5.360901905825669195e-02
4.839999999999999858e+00,1.277455684055156526e-02,5.348104704095980183e-02
4.849999999999999645e+00,1.275195587971469924e-02,5.335330147255428618e-02
4.860000000000000320e+00,1.272940985795334434e-02,5.322578191375713919e-02
4.870000000000000107e+00,1.270689544707812035e-02,5.309848781517760574e-02
4.879999999999999893e+00,1.268437932304758431e-02,5.297141886070682454e-02
4.889999999999999680e+00,1.266188016119315640e-02,5.284457506747634870e-02
4.900000000000000355e+00,1.263932772247594594e-02,5.271795626586441713e-02
4.910000000000000142e+00,1.261681514768478451e-02,5.259156298863965767e-02
4.919999999999999929e+00,1.259422254119013651e-02,5.246539483716280983e-02
4.929999999999999716e+00,1.257161578021581683e-02,5.233945261175090846e-02
4.940000000000000391e+00,1.254889787202714824e-02,5.221373645394875029e-02
4.950000000000000178e+00,1.252613014531417379e-02,5.208824747522847881e-02
4.959999999999999964e+00,1.250331239689289609e-02,5.196298617377533707e-02
4.969999999999999751e+00,1.248043815325616812e-02,5.183795304980640811e-02
4.980000000000000426e+00,1.245747152614010145e-02,5.171314866827384643e-02
4.990000000000000213e+00,1.243447494676461207e-02,5.158857395301244542e-02
5.000000000000000000e+00,1.241138366679314653e-02,5.146422920354479930e-02
5.009999999999999787e+00,1.238824988913436731e-02,5.134011536687686783e-02
5.019999999999999574e+00,1.236500807952622960e-02,5.121623286798552416e-02
5.030000000000000249e+00,1.234172848059572614e-02,5.109258278719026186e-02
5.040000000000000036e+00,1.231839887907634767e-02,5.096916550238430460e-02
5.049999999999999822e+00,1.229510744192308103e-02,5.084598151359354112e-02
5.059999999999999609e+00,1.227179068900921544e-02,5.072303043917431031e-02
5.070000000000000284e+00,1.224853889181184985e-02,5.060031253228421816e-02
5.080000000000000071e+00,1.222524036522953939e-02,5.047782714336609966e-02
5.089999999999999858e+00,1.220196727483927046e-02,5.035557473971380427e-02
5.099999999999999645e+00,1.217868578417755088e-02,5.023355506696541156e-02
5.110000000000000320e+00,1.215538707435223631e-02,5.011176820912363605e-02
5.120000000000000107e+00,1.213215498429634498e-02,4.999021433838011369e-02
5.129999999999999893e+00,1.210890308930082093e-02,4.986889278853715024e-02
5.139999999999999680e+00,1.208556429732679516e-02,4.974780375764414203e-02
5.150000000000000355e+00,1.206223390418509345e-02,4.962694811467087408e-02
5.160000000000000142e+00,1.203893181432047488e-02,4.950632577562902314e-02
5.169999999999999929e+00,1.201560793212264056e-02,4.938593645748581840e-02
5.179999999999999716e+00,1.199233251685388746e-02,4.926578037816459199e-02
5.190000000000000391e+00,1.196901297950137000e-02,4.914585705299605312e-02
5.200000000000000178e+00,1.194569161203570817e-02,4.902616692320103942e-02
5.209999999999999964e+00,1.192235350701911778e-02,4.890671000708068233e-02
5.219999999999999751e+00,1.189900102584462438e-02,4.878748647201049116e-02
5.230000000000000426e+00,1.187561046393850739e-02,4.866849646175204491e-02
5.240000000000000213e+00,1.185220640659429003e-02,4.854974035711265984e-02
5.250000000000000000e+00,1.182873895747976745e-02,4.843121829304671694e-02
5.259999999999999787e+00,1.180527586122845363e-02,4.831293090347191926e-02
5.269999999999999574e+00,1.178173001416746302e-02,4.819487814485963473e-02
5.280000000000000249e+00,1.175815505893573754e-02,4.807706084471796010e-02
5.290000000000000036e+00,1.173456652816817769e-02,4.795947929412860272e-02
5.299999999999999822e+00,1.171095614099573745e-02,4.784213362884692095e-02
5.309999999999999609e+00,1.168729775614316124e-02,4.772502406743696357e-02
5.320000000000000284e+00,1.166361969282062039e-02,4.760815108987553196e-02
5.330000000000000071e+00,1.163990551499710646e-02,4.749151489294732575e-02
5.339999999999999858e+00,1.161619013769626951e-02,4.737511583779735469e-02
5.349999999999999645e+00,1.159246477417108512e-02,4.725895393642039199e-02
5.360000000000000320e+00,1.156873371532043948e-02,4.714302928867868114e-02
5.370000000000000107e+00,1.154498719208585378e-02,4.702734195152547675e-02
5.379999999999999893e+00,1.152125495378214515e-02,4.691189207960461821e-02
5.389999999999999680e+00,1.149755194845419881e-02,4.679667953006679676e-02
5.400000000000000355e+00,1.147390885412533090e-02,4.668170401058225477e-02
5.410000000000000142e+00,1.145028248138169058e-02,4.656696492204100146e-02
5.419999999999999929e+00,1.142669881593824655e-02,4.645246209722718456e-02
5.429999999999999716e+00,1.140314402104103397e-02,4.633819510906780209e-02
5.440000000000000391e+00,1.137957693944369186e-02,4.622416366885739175e-02
5.450000000000000178e+00,1.135606275735057125e-02,4.611036789946295483e-02
5.459999999999999964e+00,1.133256007288252487e-02,4.599680727188944912e-02
5.469999999999999751e+00,1.130906585910390616e-02,4.588348167116062387e-02
5.480000000000000426e+00,1.128548467790382870e-02,4.577039101256958481e-02
5.490000000000000213e+00,1.126190344054589509e-02,4.565753616579054652e-02
5.500000000000000000e+00,1.123832922208106710e-02,4.554491713138508757e-02
5.509999999999999787e+00,1.121471161772483183e-02,4.543253383916427690e-02
5.519999999999999574e+00,1.119100717721227545e-02,4.532038672298702858e-02
5.530000000000000249e+00,1.116729626090273708e-02,4.520847665121490583e-02
5.540000000000000036e+00,1.114359909238776813e-02,4.509680368860587846e-02
5.549999999999999822e+00,1.111984658321366060e-02,4.498536769768200078e-02
5.559999999999999609e+00,1.109603612514595272e-02,4.487416923184986417e-02
5.570000000000000284e+00,1.107223498752890611e-02,4.476320887059840464e-02
5.580000000000000071e+00,1.104844434823559762e-02,4.465248652072311558e-02
5.589999999999999858e+00,1.102466914544159016e-02,4.454200207724075961e-02
5.599999999999999645e+00,1.100090529440739262e-02,4.443175538578634370e-02
5.610000000000000320e+00,1.097712987199878087e-02,4.432174633284226978e-02
5.620000000000000107e+00,1.095338576228219174e-02,4.421197503412228197e-02
5.629999999999999893e+00,1.092969686088199333e-02,4.410244117649946005e-02
5.639999999999999680e+00,1.090604711295253826e-02,4.399314420789064012e-02
5.650000000000000355e+00,1.088238193895085804e-02,4.388408373676111474e-02
5.660000000000000142e+00,1.085878399202516720e-02,4.377525991737160616e-02
5.669999999999999929e+00,1.083526392181843878e-02,4.366667207745135448e-02
5.679999999999999716e+00,1.081170551683399705e-02,4.355831943823317010e-02
5.690000000000000391e+00,1.078813951123289150e-02,4.345020238306483013e-02
5.700000000000000178e+00,1.076460649669791492e-02,4.334232098795250121e-02
5.709999999999999964e+00,1.074105337054154230e-02,4.323467492298552206e-02
5.719999999999999751e+00,1.071750169943722075e-02,4.312726438928010664e-02
5.730000000000000426e+00,1.069396253134541341e-02,4.302008937228573443e-02
5.740000000000000213e+00,1.067040697419682771e-02,4.291314974697228030e-02
5.750000000000000000e+00,1.064687066653080549e-02,4.280644567723031202e-02
5.759999999999999787e+00,1.062333568137494022e-02,4.269997697056500396e-02
5.769999999999999574e+00,1.059977503242090502e-02,4.259374361375125456e-02
5.780000000000000249e+00,1.057624213854635453e-02,4.248774586342704551e-02
5.790000000000000036e+00,1.055264432187688617e-02,4.238198344204158197e-02
5.799999999999999822e+00,1.052907099766062227e-02,4.227645699882281310e-02
5.809999999999999609e+00,1.050551319501449865e-02,4.217116628884620688e-02
5.820000000000000284e+00,1.048189504161897712e-02,4.206611115689606190e-02
5.830000000000000071e+00,1.045835312515550064e-02,4.196129220647987212e-02
5.839999999999999858e+00,1.043486167616389237e-02,4.185670867522831712e-02
5.849999999999999645e+00,1.041133774898339581e-02,4.175236005846667819e-02
5.860000000000000320e+00,1.038780366983058090e-02,4.164824668097684424e-02
5.870000000000000107e+00,1.036430240966695893e-02,4.154436864427853843e-02
5.879999999999999893e+00,1.034085266057929720e-02,4.144072562018186884e-02
5.889999999999999680e+00,1.031741446872111445e-02,4.133731709357607587e-02
5.900000000000000355e+00,1.029395590712092745e-02,4.123414294888886472e-02
5.910000000000000142e+00,1.027056365213857569e-02,4.113120338981765545e-02
5.919999999999999929e+00,1.024718523194648179e-02,4.102849775329626969e-02
5.929999999999999716e+00,1.022381699867375149e-02,4.092602590097680487e-02
5.940000000000000391e+00,1.020053156033165487e-02,4.082378773099006736e-02
5.950000000000000178e+00,1.017720690685702811e-02,4.072178241538675081e-02
5.959999999999999964e+00,1.015386730320241848e-02,4.062001034631818053e-02
5.969999999999999751e+00,1.013058377037634461e-02,4.051847167328615634e-02
5.980000000000000426e+00,1.010734232033683178e-02,4.041716583558239290e-02
5.990000000000000213e+00,1.008412706941727577e-02,4.031609241237902458e-02
6.000000000000000000e+00,1.006093335436039626e-02,4.021525114168485182e-02
6.009999999999999787e+00,1.003773847929392837e-02,4.011464180814124786e-02
6.019999999999999574e+00,1.001457516009371385e-02,4.001426442334830857e-02
6.030000000000000249e+00,9.991466187415226630e-03,3.991411867174737144e-02
6.040000000000000036e+00,9.968337019090889317e-03,3.981420400987321917e-02
6.049999999999999822e+00,9.945227084814933782e-03,3.971452063968231028e-02
6.059999999999999609e+00,9.922065592894019348e-03,3.961506836883416094e-02
6.070000000000000284e+00,9.898919153227686563e-03,3.951584771290522075e-02
6.080000000000000071e+00,9.875794706723506344e-03,3.941685852137294388e-02
6.089999999999999858e+00,9.852622150467033046e-03,3.931810057430570882e-02
6.099999999999999645e+00,9.829504534243638236e-03,3.921957435280103849e-02
6.110000000000000320e+00,9.806412621567867083e-03,3.912127930745860210e-02
6.120000000000000107e+00,9.783198044412827477e-03,3.902321518124292343e-02
6.129999999999999893e+00,9.760162774602454405e-03,3.892538320079879516e-02
6.139999999999999680e+00,9.737084352959973765e-03,3.882778157305277061e-02
6.150000000000000355e+00,9.714071976829607991e-03,3.873041072952317088e-02
6.160000000000000142e+00,9.691048395966961326e-03,3.863327000975487480e-02
6.169999999999999929e+00,9.668102888958640673e-03,3.853635952579520518e-02
6.179999999999999716e+00,9.645175341857492590e-03,3.843967849690561878e-02
6.190000000000000391e+00,9.622255586935052341e-03,3.834322674348704385e-02
6.200000000000000178e+00,9.599411689802800352e-03,3.824700418761769333e-02
6.209999999999999964e+00,9.576618369525752295e-03,3.815101007071966532e-02
6.219999999999999751e+00,9.553868956275329838e-03,3.805524388702440780e-02
6.230000000000000426e+00,9.531177972653404051e-03,3.795970519746165450e-02
6.240000000000000213e+00,9.508494080139734406e-03,3.786439341773512046e-02
6.250000000000000000e+00,9.485846389159502401e-03,3.776930847693372312e-02
6.259999999999999787e+00,9.463235526999819180e-03,3.767445001304212809e-02
6.269999999999999574e+00,9.440639035064590789e-03,3.757981765777212990e-02
6.280000000000000249e+00,9.418056721564871392e-03,3.748541126742148399e-02
6.290000000000000036e+00,9.395481700566477024e-03,3.739123070020583528e-02
6.299999999999999822e+00,9.372865230776461498e-03,3.729727588320017051e-02
6.309999999999999609e+00,9.350303378127117204e-03,3.720354723089240589e-02
6.320000000000000284e+00,9.327756063062797587e-03,3.711004419711113472e-02
6.330000000000000071e+00,9.305195170410812677e-03,3.701676663648050675e-02
6.339999999999999858e+00,9.282665293376679561e-03,3.692371468477639862e-02
6.349999999999999645e+00,9.260135330339119841e-03,3.683088803184263182e-02
6.360000000000000320e+00,9.237608848978312581e-03,3.673828667853924063e-02
6.370000000000000107e+00,9.215095009620227762e-03,3.664591059004945750e-02
6.379999999999999893e+00,9.192614986108793573e-03,3.655375963995325522e-02
6.389999999999999680e+00,9.170201009799788805e-03,3.646183349009216729e-02
6.400000000000000355e+00,9.147799932526790023e-03,3.637013147999416940e-02
6.410000000000000142e+00,9.125456761200495537e-03,3.627865348066890150e-02
6.419999999999999929e+00,9.103122272707819818e-03,3.618739891305689654e-02
6.429999999999999716e+00,9.080829345586155510e-03,3.609636769032981835e-02
6.440000000000000391e+00,9.058580186262904510e-03,3.600555939687395679e-02
6.450000000000000178e+00,9.036414293163430589e-03,3.591497359501132774e-02
6.459999999999999964e+00,9.014262515324306113e-03,3.582460945207969344e-02
6.469999999999999751e+00,8.992140242974205888e-03,3.573446682692645038e-02
6.480000000000000426e+00,8.970050809691682003e-03,3.564454542449670832e-02
6.490000000000000213e+00,8.947958051569449012e-03,3.555484491639979150e-02
6.500000000000000000e+00,8.925945690095582474e-03,3.546536533588409701e-02
6.509999999999999787e+00,8.903938964126972833e-03,3.537610587898314118e-02
6.519999999999999574e+00,8.881991852904835838e-03,3.528706648934187146e-02
6.530000000000000249e+00,8.860058775657375651e-03,3.519824657081282310e-02
6.540000000000000036e+00,8.838135793394485962e-03,3.510964598305624934e-02
6.549999999999999822e+00,8.816246965246549161e-03,3.502126462512230448e-02
6.559999999999999609e+00,8.794407188956326893e-03,3.493310215546983899e-02
6.570000000000000284e+00,8.772605872603422839e-03,3.484515808358027572e-02
6.580000000000000071e+00,8.750812464342061503e-03,3.475743202485424149e-02
6.589999999999999858e+00,8.729063960886962459e-03,3.466992390021082088e-02
6.599999999999999645e+00,8.707324561600671142e-03,3.458263326060195125e-02
6.610000000000000320e+00,8.685594942470231672e-03,3.449556001498594454e-02
6.620000000000000107e+00,8.663920224252080748e-03,3.440870406556124222e-02
6.629999999999999893e+00,8.642226695100563294e-03,3.432206486331872142e-02
6.639999999999999680e+00,8.620555253602280033e-03,3.423564259636771578e-02
6.650000000000000355e+00,8.598907111889014798e-03,3.414943704383169298e-02
6.660000000000000142e+00,8.577286550882218252e-03,3.406344797271280284e-02
6.669999999999999929e+00,8.555702267919879089e-03,3.397767510720398065e-02
6.679999999999999716e+00,8.534129068180767996e-03,3.389211808452478186e-02
6.690000000000000391e+00,8.512602374272787431e-03,3.380677679384297418e-02
6.700000000000000178e+00,8.491131037797333692e-03,3.372165077010024631e-02
6.709999999999999964e+00,8.469702693007785665e-03,3.363673945972227297e-02
6.719999999999999751e+00,8.448319750068572498e-03,3.355204243279219511e-02
6.730000000000000426e+00,8.426947195620121400e-03,3.346755923529150939e-02
6.740000000000000213e+00,8.405652038290939432e-03,3.338328976333530818e-02
6.750000000000000000e+00,8.384403796405509590e-03,3.329923324295239878e-02
6.759999999999999787e+00,8.363199533102660954e-03,3.321538920498834369e-02
6.769999999999999574e+00,8.342065075059995616e-03,3.313175720965731708e-02
6.780000000000000249e+00,8.320938908454311722e-03,3.304833655890671712e-02
6.790000000000000036e+00,8.299873949087210878e-03,3.296512716982217400e-02
6.799999999999999822e+00,8.278852405140674220e-03,3.288212843033130189e-02
6.809999999999999609e+00,8.257859345899010162e-03,3.279933990627989515e-02
6.820000000000000284e+00,8.236893494110303360e-03,3.271676131282090505e-02
6.830000000000000071e+00,8.215949710317638210e-03,3.263439237787980202e-02
6.839999999999999858e+00,8.195032223202308730e-03,3.255223288077662563e-02
6.849999999999999645e+00,8.174125197451392877e-03,3.247028255854460255e-02
6.860000000000000320e+00,8.153262342019268472e-03,3.238854130657008862e-02
6.870000000000000107e+00,8.132434264353227693e-03,3.230700868314989593e-02
6.879999999999999893e+00,8.111606227574619243e-03,3.222568434050636366e-02
6.889999999999999680e+00,8.090812597916219318e-03,3.214456827823061746e-02
6.900000000000000355e+00,8.070066910464274157e-03,3.206366015225145527e-02
6.910000000000000142e+00,8.049347353920183190e-03,3.198295948314681253e-02
6.919999999999999929e+00,8.028617135014820549e-03,3.190246600960761070e-02
6.929999999999999716e+00,8.007931358020026202e-03,3.182217983825746249e-02
6.940000000000000391e+00,7.987285484871431418e-03,3.174210052467726223e-02
6.950000000000000178e+00,7.966678556250994525e-03,3.166222766982854792e-02
6.959999999999999964e+00,7.946096697442756041e-03,3.158256088426603797e-02
6.969999999999999751e+00,7.925573385773182489e-03,3.150309991729161041e-02
6.980000000000000426e+00,7.905041440248866680e-03,3.142384418343387859e-02
6.990000000000000213e+00,7.884565303729190733e-03,3.134479376903138992e-02
7.000000000000000000e+00,7.864237776787977308e-03,3.126594811599409801e-02
7.009999999999999787e+00,7.843897096688340342e-03,3.118730573822621824e-02
7.019999999999999574e+00,7.823632004954131358e-03,3.110886676725933483e-02
7.030000000000000249e+00,7.803396272761803365e-03,3.103063044720979352e-02
7.040000000000000036e+00,7.783191649729168105e-03,3.095259648448217549e-02
7.049999999999999822e+00,7.763056239772775369e-03,3.087476456798488381e-02
7.059999999999999609e+00,7.742935134506107042e-03,3.079713400558715605e-02
7.070000000000000284e+00,7.722865368368567185e-03,3.071970465424209498e-02
7.080000000000000071e+00,7.702818685976012270e-03,3.064247600055840931e-02
7.089999999999999858e+00,7.682816648966681039e-03,3.056544781369864919e-02
7.099999999999999645e+00,7.662823462038781397e-03,3.048861964720898238e-02
7.110000000000000320e+00,7.642889216987608370e-03,3.041199141258859456e-02
7.120000000000000107e+00,7.622955946349346812e-03,3.033556252041871848e-02
7.129999999999999893e+00,7.603039991678148257e-03,3.025933296095522501e-02
7.139999999999999680e+00,7.583189285877145469e-03,3.018330256103844353e-02
7.150000000000000355e+00,7.563369208537368271e-03,3.010747066817967207e-02
7.160000000000000142e+00,7.543583074704623970e-03,3.003183697609429839e-02
7.169999999999999929e+00,7.523850519107477819e-03,2.995640114534725215e-02
7.179999999999999716e+00,7.504136751639370329e-03,2.988116264015617737e-02
7.190000000000000391e+00,7.484426621602244256e-03,2.980612127263978367e-02
7.200000000000000178e+00,7.464768382230493882e-03,2.973127700642376123e-02
7.209999999999999964e+00,7.445143926012101621e-03,2.965662932260145629e-02
7.219999999999999751e+00,7.425552096801402158e-03,2.958217788334133527e-02
7.230000000000000426e+00,7.405999136606694622e-03,2.950792236237332125e-02
7.240000000000000213e+00,7.386514719538023188e-03,2.943386237100725430e-02
7.250000000000000000e+00,7.367062961151360501e-03,2.935999722381187407e-02
7.259999999999999787e+00,7.347640565917579192e-03,2.928632659420036047e-02
7.269999999999999574e+00,7.328265436593733861e-03,2.921285018854118468e-02
7.280000000000000249e+00,7.308962015161943326e-03,2.913956753417524734e-02
7.290000000000000036e+00,7.289677239059877412e-03,2.906647791402362790e-02
7.299999999999999822e+00,7.270444893804975384e-03,2.899358114163302913e-02
7.309999999999999609e+00,7.251274794750975361e-03,2.892087669269497938e-02
7.320000000000000284e+00,7.232163105988509422e-03,2.884836394474746962e-02
7.330000000000000071e+00,7.213069534413307782e-03,2.877604231368758453e-02
7.339999999999999858e+00,7.194041144780588537e-03,2.870391161834345145e-02
7.349999999999999645e+00,7.175022359917973547e-03,2.863197120689564557e-02
7.360000000000000320e+00,7.156036380775998573e-03,2.856022098329646583e-02
7.370000000000000107e+00,7.137098506603337111e-03,2.848866061948870584e-02
7.379999999999999893e+00,7.118243944930977007e-03,2.841728963442267247e-02
7.389999999999999680e+00,7.099365823173831025e-03,2.834610719497336270e-02
7.400000000000000355e+00,7.080543315948761851e-03,2.827511353674162439e-02
7.410000000000000142e+00,7.061751481487674176e-03,2.820430810358213677e-02
7.419999999999999929e+00,7.042997444996895728e-03,2.813369058876726003e-02
7.429999999999999716e+00,7.024279827860802072e-03,2.806326061431729108e-02
7.440000000000000391e+00,7.005584667822001288e-03,2.799301781603868305e-02
7.450000000000000178e+00,6.986928929096636320e-03,2.792296196936046304e-02
7.459999999999999964e+00,6.968322662764467323e-03,2.785309268006949668e-02
7.469999999999999751e+00,6.949756634583650894e-03,2.778340945344185201e-02
7.480000000000000426e+00,6.931196259756314260e-03,2.771391188709601550e-02
7.490000000000000213e+00,6.912689014279549404e-03,2.764459992449845235e-02
7.500000000000000000e+00,6.894204283579286052e-03,2.757547303435565686e-02
7.509999999999999787e+00,6.875789820448216516e-03,2.750653099151986400e-02
7.519999999999999574e+00,6.857394812347789026e-03,2.743777309331538183e-02
7.530000000000000249e+00,6.839028581078279712e-03,2.736919914519190394e-02
7.540000000000000036e+00,6.820706976246038167e-03,2.730080885938112115e-02
7.549999999999999822e+00,6.802429318470554209e-03,2.723260178961866076e-02
7.559999999999999609e+00,6.784223123365573649e-03,2.716457749643395522e-02
7.570000000000000284e+00,6.766044962883480118e-03,2.709673526520029949e-02
7.580000000000000071e+00,6.747939028226360159e-03,2.702907481557146468e-02
7.589999999999999858e+00,6.729886220090477988e-03,2.696159542528920108e-02
7.599999999999999645e+00,6.711858670533504823e-03,2.689429656308829630e-02
7.610000000000000320e+00,6.693915979096715096e-03,2.682717797638296126e-02
7.620000000000000107e+00,6.675981506254133335e-03,2.676023881659199410e-02
7.629999999999999893e+00,6.658115469404188302e-03,2.669347900152945277e-02
7.639999999999999680e+00,6.640255851114024166e-03,2.662689784683541089e-02
7.650000000000000355e+00,6.622431399427863852e-03,2.656049528832427065e-02
7.660000000000000142e+00,6.604660074934973202e-03,2.649427097432999201e-02
7.669999999999999929e+00,6.586931553046251886e-03,2.642822437358064228e-02
7.679999999999999716e+00,6.569212818563485712e-03,2.636235505805017976e-02
7.690000000000000391e+00,6.551555494320113193e-03,2.629666292986454490e-02
7.700000000000000178e+00,6.533915188904060312e-03,2.623114737492134377e-02
7.709999999999999964e+00,6.516312807283708430e-03,2.616580822303230316e-02
7.719999999999999751e+00,6.498745989984983096e-03,2.610064509495946608e-02
7.730000000000000426e+00,6.481214109826938241e-03,2.603565763505961625e-02
7.740000000000000213e+00,6.463706320346956913e-03,2.597084549396134687e-02
7.750000000000000000e+00,6.446258363294876670e-03,2.590620843075787730e-02
7.759999999999999787e+00,6.428823196947749952e-03,2.584174584712492853e-02
