3.890000000000000124e+00,6.739133059090011979e-03,1.058890853927240035e-02
3.899999999999999911e+00,6.695169304903915430e-03,1.052151720868150023e-02
3.910000000000000142e+00,6.651527172392250609e-03,1.045456551563246107e-02
3.919999999999999929e+00,6.608204090911146134e-03,1.038805024390853857e-02
3.930000000000000160e+00,6.565209694277610031e-03,1.032196820299942711e-02
3.939999999999999947e+00,6.522527483872157805e-03,1.025631610605665101e-02
3.950000000000000178e+00,6.480112669991766605e-03,1.019109083121792943e-02
3.959999999999999964e+00,6.437954073416907175e-03,1.012628970451801176e-02
3.970000000000000195e+00,6.396019926234453035e-03,1.006191016378384269e-02
3.979999999999999982e+00,6.354284446573842116e-03,9.997949964521498159e-03
3.990000000000000213e+00,6.312737458417753966e-03,9.934407120055759738e-03
4.000000000000000000e+00,6.271368643945458843e-03,9.871279745471582198e-03
4.009999999999999787e+00,6.230190191622818341e-03,9.808566059032127610e-03
4.019999999999999574e+00,6.189209969247044807e-03,9.746264157115899426e-03
4.030000000000000249e+00,6.148435099213173105e-03,9.684372057423428978e-03
4.040000000000000036e+00,6.107887873535271239e-03,9.622887706431297247e-03
4.049999999999999822e+00,6.067631249677581107e-03,9.561808827695944535e-03
4.059999999999999609e+00,6.027716305904116945e-03,9.501132515199168724e-03
4.070000000000000284e+00,5.988132012573442464e-03,9.440855352140127554e-03
4.080000000000000071e+00,5.948859916067410214e-03,9.380974032014393130e-03
4.089999999999999858e+00,5.909885399159493791e-03,9.321485432853719028e-03
4.099999999999999645e+00,5.871205700416423645e-03,9.262386578862124090e-03
4.110000000000000320e+00,5.832825309248779178e-03,9.203674521857959853e-03
4.120000000000000107e+00,5.794759578360911267e-03,9.145346268765472061e-03
4.129999999999999893e+00,5.756989948338397944e-03,9.087398672981862949e-03
4.139999999999999680e+00,5.719513521451613514e-03,9.029828773498478969e-03
4.150000000000000355e+00,5.682330599471145660e-03,8.972633638283962834e-03
4.160000000000000142e+00,5.645403983206218057e-03,8.915810332289251378e-03
4.169999999999999929e+00,5.608730721433363708e-03,8.859356292457189197e-03
4.179999999999999716e+00,5.572331819501778749e-03,8.803268985242855560e-03
4.190000000000000391e+00,5.536202884000827884e-03,8.747545667047837772e-03
4.200000000000000178e+00,5.500351051048943396e-03,8.692183638207829494e-03
4.209999999999999964e+00,5.464760328056407490e-03,8.637180127697340060e-03
4.219999999999999751e+00,5.429397890216978995e-03,8.582532524416775985e-03
4.230000000000000426e+00,5.394241272478964011e-03,8.528238545514606195e-03
4.240000000000000213e+00,5.359264936587518346e-03,8.474296132789816555e-03
4.250000000000000000e+00,5.324451064472358885e-03,8.420703483423941371e-03
4.259999999999999787e+00,5.289798544518345413e-03,8.367458972779217782e-03
4.269999999999999574e+00,5.255301496949298101e-03,8.314560987334034328e-03
4.280000000000000249e+00,5.220983595946408762e-03,8.262007972364541347e-03
4.290000000000000036e+00,5.186832659407648871e-03,8.209798136405077260e-03
4.299999999999999822e+00,5.152855800712521916e-03,8.157929809811000771e-03
4.309999999999999609e+00,5.119097978516055913e-03,8.106401251803875552e-03
4.320000000000000284e+00,5.085573324795783501e-03,8.055210272018714993e-03
4.330000000000000071e+00,5.052313047708423266e-03,8.004354538770757158e-03
4.339999999999999858e+00,5.019327713827112514e-03,7.953831408293672925e-03
4.349999999999999645e+00,4.986615675201498676e-03,7.903638131155401800e-03
4.360000000000000320e+00,4.954146996964149674e-03,7.853771974403386813e-03
4.370000000000000107e+00,4.921915735417361354e-03,7.804230504433745316e-03
4.379999999999999893e+00,4.889932388326117402e-03,7.755011347079571703e-03
4.389999999999999680e+00,4.858201902045201914e-03,7.706112023196310529e-03
4.400000000000000355e+00,4.826712852464519476e-03,7.657530004175858510e-03
4.410000000000000142e+00,4.795447235729066032e-03,7.609262875651213315e-03
4.419999999999999929e+00,4.764411750028414022e-03,7.561308403293922654e-03
4.429999999999999716e+00,4.733587817020573629e-03,7.513664285793638514e-03
4.440000000000000391e+00,4.702987837004127952e-03,7.466328407623432778e-03
4.450000000000000178e+00,4.672617149784237534e-03,7.419298529253391498e-03
4.459999999999999964e+00,4.642478062874717815e-03,7.372572357755549123e-03
4.469999999999999751e+00,4.612563662938998915e-03,7.326147577126801945e-03
4.480000000000000426e+00,4.582852364895875774e-03,7.280021940497411956e-03
4.490000000000000213e+00,4.553334938208093707e-03,7.234193416848453198e-03
4.500000000000000000e+00,4.523982110873642909e-03,7.188660067466372261e-03
4.509999999999999787e+00,4.494774742670910872e-03,7.143420246357635832e-03
4.519999999999999574e+00,4.465718815810371112e-03,7.098472498930926723e-03
4.530000000000000249e+00,4.436817391590287124e-03,7.053815310772823012e-03
4.540000000000000036e+00,4.408067323923448716e-03,7.009447136856920141e-03
4.549999999999999822e+00,4.379459074062199558e-03,6.965366463617685654e-03
4.559999999999999609e+00,4.351008532331186035e-03,6.921571872877063658e-03
4.570000000000000284e+00,4.322730016954011434e-03,6.878061787553751798e-03
4.580000000000000071e+00,4.294616672851671313e-03,6.834834487384211683e-03
4.589999999999999858e+00,4.266691142552209159e-03,6.791888320655694970e-03
4.599999999999999645e+00,4.238972739706390463e-03,6.749221409230172879e-03
4.610000000000000320e+00,4.211471320556339770e-03,6.706831681833108974e-03
4.620000000000000107e+00,4.184180645432078460e-03,6.664716968627545576e-03
4.629999999999999893e+00,4.157088976443519546e-03,6.622875162173224792e-03
4.639999999999999680e+00,4.130204763124964429e-03,6.581304272408789596e-03
4.650000000000000355e+00,4.103513728225590546e-03,6.540002224777539952e-03
4.660000000000000142e+00,4.077027812633433196e-03,6.498967087495284047e-03
4.669999999999999929e+00,4.050738341508566126e-03,6.458196809368949715e-03
4.679999999999999716e+00,4.024653278478403096e-03,6.417689425953864053e-03
4.690000000000000391e+00,3.998743744366116404e-03,6.377442893169080022e-03
4.700000000000000178e+00,3.973019833859899042e-03,6.337455455725418858e-03
4.709999999999999964e+00,3.947482131234653774e-03,6.297725257386819868e-03
4.719999999999999751e+00,3.922136035393840314e-03,6.258250436074473330e-03
4.730000000000000426e+00,3.896979973925986801e-03,6.219029075720534927e-03
4.740000000000000213e+00,3.872012011148142502e-03,6.180059275981275059e-03
4.750000000000000000e+00,3.847212097511914369e-03,6.141339155869793634e-03
4.759999999999999787e+00,3.822558681132719877e-03,6.102867034894674490e-03
4.769999999999999574e+00,3.798047547451301881e-03,6.064641448083347292e-03
4.780000000000000249e+00,3.773668109217920286e-03,6.026660972608834273e-03
4.790000000000000036e+00,3.749421624796734492e-03,5.988924291516655070e-03
4.799999999999999822e+00,3.725290923672821414e-03,5.951430075268687725e-03
4.809999999999999609e+00,3.701285539047145801e-03,5.914177166031959511e-03
4.820000000000000284e+00,3.677418073408031396e-03,5.877164310641488053e-03
4.830000000000000071e+00,3.653686162037508151e-03,5.840390129907407739e-03
4.839999999999999858e+00,3.630090517065930750e-03,5.803853268287032657e-03
4.849999999999999645e+00,3.606632246755652610e-03,5.767552363116373350e-03
4.860000000000000320e+00,3.583336161960912897e-03,5.731486040648816824e-03
4.870000000000000107e+00,3.560202079294378513e-03,5.695652679029207695e-03
4.879999999999999893e+00,3.537242456727162504e-03,5.660050658236263910e-03
4.889999999999999680e+00,3.514456139158423503e-03,5.624678233668992285e-03
4.900000000000000355e+00,3.491839195312543970e-03,5.589533672277408050e-03
4.910000000000000142e+00,3.469394115723258010e-03,5.554615280324282610e-03
4.919999999999999929e+00,3.447120192648107234e-03,5.519921339167050030e-03
4.929999999999999716e+00,3.425003461448271336e-03,5.485450137240568957e-03
4.940000000000000391e+00,3.403056236993187017e-03,5.451200102626086244e-03
4.950000000000000178e+00,3.381266360427421375e-03,5.417169540256154374e-03
4.959999999999999964e+00,3.359635276749435573e-03,5.383356876651880160e-03
4.969999999999999751e+00,3.338158541758493025e-03,5.349760523884385804e-03
4.980000000000000426e+00,3.316835657345661159e-03,5.316378938466800874e-03
4.990000000000000213e+00,3.295666751952815166e-03,5.283210581893344263e-03
5.000000000000000000e+00,3.274656494692187308e-03,5.250253914373816111e-03
5.009999999999999787e+00,3.253780176749182518e-03,5.217507349426894238e-03
5.019999999999999574e+00,3.233038320459707959e-03,5.184969547659402413e-03
5.030000000000000249e+00,3.212420525015944467e-03,5.152639164454805333e-03
5.040000000000000036e+00,3.191917367949877876e-03,5.120514959204645888e-03
5.049999999999999822e+00,3.171529554087549468e-03,5.088595785525147110e-03
5.059999999999999609e+00,3.151253866881444793e-03,5.056880489984271615e-03
5.070000000000000284e+00,3.131102227535344923e-03,5.025367951315457167e-03
5.080000000000000071e+00,3.111061116292754974e-03,4.994056929040103718e-03
5.089999999999999858e+00,3.091138194152506791e-03,4.962946317877176168e-03
5.099999999999999645e+00,3.071314406878373343e-03,4.932034935935651100e-03
5.110000000000000320e+00,3.051611516615738984e-03,4.901321791866867367e-03
5.120000000000000107e+00,3.032032688418499766e-03,4.870805676700709977e-03
5.129999999999999893e+00,3.012587201646575036e-03,4.840485349816524979e-03
5.139999999999999680e+00,2.993276680115369848e-03,4.810359477800059229e-03
5.150000000000000355e+00,2.974105963973478622e-03,4.780426710998905530e-03
5.160000000000000142e+00,2.955067455550144939e-03,4.750685651359170744e-03
5.169999999999999929e+00,2.936165012631507948e-03,4.721134976803669295e-03
5.179999999999999716e+00,2.917402515653210598e-03,4.691773326677354215e-03
5.190000000000000391e+00,2.898788610676290151e-03,4.662599301520822109e-03
5.200000000000000178e+00,2.880302468357895385e-03,4.633611415414059208e-03
5.209999999999999964e+00,2.861949558579258285e-03,4.604808390730480254e-03
5.219999999999999751e+00,2.843732968377688658e-03,4.576188895144687671e-03
5.230000000000000426e+00,2.825648031515911457e-03,4.547751565460910785e-03
5.240000000000000213e+00,2.807685142319944760e-03,4.519495085145751670e-03
5.250000000000000000e+00,2.789846401356297495e-03,4.491418233722552222e-03
5.259999999999999787e+00,2.772135099786236789e-03,4.463519769708989247e-03
5.269999999999999574e+00,2.754551229974550736e-03,4.435798418711126880e-03
5.280000000000000249e+00,2.737086303853178415e-03,4.408252906411381372e-03
5.290000000000000036e+00,2.719728204541617400e-03,4.380882043372849588e-03
5.299999999999999822e+00,2.702481136632704783e-03,4.353684761327433414e-03
5.309999999999999609e+00,2.685340390611804656e-03,4.326659949961106366e-03
5.320000000000000284e+00,2.668297438469368482e-03,4.299806546054988320e-03
5.330000000000000071e+00,2.651354701252873342e-03,4.273123571670294635e-03
5.339999999999999858e+00,2.634506806297939874e-03,4.246610024657765901e-03
5.349999999999999645e+00,2.617744546110859633e-03,4.220264956594786503e-03
5.360000000000000320e+00,2.601074201444980583e-03,4.194087511133677906e-03
5.370000000000000107e+00,2.584502223997031667e-03,4.168076769119228100e-03
5.379999999999999893e+00,2.568027955710504295e-03,4.142231746879257784e-03
5.389999999999999680e+00,2.551661562868144661e-03,4.116551467322152741e-03
5.400000000000000355e+00,2.535394457645230581e-03,4.091034851693471294e-03
5.410000000000000142e+00,2.519242773986202916e-03,4.065680907117018988e-03
5.419999999999999929e+00,2.503204938665137130e-03,4.040488479377156959e-03
5.429999999999999716e+00,2.487278373460716230e-03,4.015456429990505588e-03
5.440000000000000391e+00,2.471465445140312578e-03,3.990583646255898426e-03
5.450000000000000178e+00,2.455766552618421361e-03,3.965868991804495300e-03
5.459999999999999964e+00,2.440179241303564589e-03,3.941311326278311086e-03
5.469999999999999751e+00,2.424711227195716634e-03,3.916909533865275440e-03
5.480000000000000426e+00,2.409349923612139760e-03,3.892662421593318274e-03
5.490000000000000213e+00,2.394106110929598852e-03,3.868568922357196876e-03
5.500000000000000000e+00,2.378965439808885737e-03,3.844627861247900888e-03
5.509999999999999787e+00,2.363937393445522672e-03,3.820838206849812031e-03
5.519999999999999574e+00,2.349007598869898295e-03,3.797198832915356804e-03
5.530000000000000249e+00,2.334183588194966782e-03,3.773708756926657821e-03
5.540000000000000036e+00,2.319457862659394035e-03,3.750366921044708153e-03
5.549999999999999822e+00,2.304830269532877687e-03,3.727172342418114213e-03
5.559999999999999609e+00,2.290289195716783965e-03,3.704124039722785436e-03
5.570000000000000284e+00,2.275838769569315037e-03,3.681221147765617596e-03
5.580000000000000071e+00,2.261486909981924934e-03,3.658462760069924446e-03
5.589999999999999858e+00,2.247210153276044120e-03,3.635847890970105196e-03
5.599999999999999645e+00,2.233012021814759565e-03,3.613375789437344755e-03
5.610000000000000320e+00,2.218893492286462890e-03,3.591045669219197160e-03
5.620000000000000107e+00,2.204854307269162386e-03,3.568856734296332531e-03
5.629999999999999893e+00,2.190894355033785879e-03,3.546808191223640907e-03
5.639999999999999680e+00,2.177017502567706042e-03,3.524899247673303048e-03
5.650000000000000355e+00,2.163227115642169657e-03,3.503129072647625988e-03
5.660000000000000142e+00,2.149524211941984675e-03,3.481496801491204291e-03
5.669999999999999929e+00,2.135913584099631210e-03,3.460001559371784444e-03
5.679999999999999716e+00,2.122393260016539746e-03,3.438642423530788132e-03
5.690000000000000391e+00,2.108964322263548810e-03,3.417418490930622735e-03
5.700000000000000178e+00,2.095628079746203118e-03,3.396328847707987247e-03
5.709999999999999964e+00,2.082385736203911167e-03,3.375372566910525216e-03
5.719999999999999751e+00,2.069237651394729635e-03,3.354548709548486104e-03
5.730000000000000426e+00,2.056186491248678666e-03,3.333856333034538807e-03
5.740000000000000213e+00,2.043227794878803294e-03,3.313294468122052021e-03
5.750000000000000000e+00,2.030362741648177732e-03,3.292862190173263988e-03
5.759999999999999787e+00,2.017584590937584674e-03,3.272558562756782211e-03
5.769999999999999574e+00,2.004898853707332007e-03,3.252382716847406364e-03
5.780000000000000249e+00,1.992297704429997485e-03,3.232333728310333044e-03
5.790000000000000036e+00,1.979781849503281857e-03,3.212410751266033069e-03
5.799999999999999822e+00,1.967354012088378193e-03,3.192612932771000250e-03
5.809999999999999609e+00,1.955009186312573616e-03,3.172939392650116468e-03
5.820000000000000284e+00,1.942742889582101465e-03,3.153389300786990732e-03
5.830000000000000071e+00,1.930556242088965133e-03,3.133961871891169718e-03
5.839999999999999858e+00,1.918441642740405934e-03,3.114656309470280066e-03
5.849999999999999645e+00,1.906398627651330335e-03,3.095471893042876007e-03
5.860000000000000320e+00,1.894419941395617327e-03,3.076407906766362704e-03
5.870000000000000107e+00,1.882512452784429122e-03,3.057463707352406530e-03
5.879999999999999893e+00,1.870664740336123316e-03,3.038638582824562239e-03
5.889999999999999680e+00,1.858888751894195723e-03,3.019931935421201006e-03
5.900000000000000355e+00,1.847179159967160186e-03,3.001343047902259049e-03
5.910000000000000142e+00,1.835545751643604187e-03,2.982871256302587447e-03
5.919999999999999929e+00,1.823982309707419466e-03,2.964515798786151405e-03
5.929999999999999716e+00,1.812491229728546357e-03,2.946275975689077210e-03
5.940000000000000391e+00,1.801082975284125018e-03,2.928151063391791747e-03
5.950000000000000178e+00,1.789745472988071157e-03,2.910140233638950497e-03
5.959999999999999964e+00,1.778487951131649605e-03,2.892242778909069785e-03
5.969999999999999751e+00,1.767310951743608638e-03,2.874457899397753289e-03
5.980000000000000426e+00,1.756209097067938651e-03,2.856784789880317203e-03
5.990000000000000213e+00,1.745188785781974158e-03,2.839222698909637816e-03
6.000000000000000000e+00,1.734244730926476699e-03,2.821770811051818074e-03
6.009999999999999787e+00,1.723377747163716209e-03,2.804428363742553307e-03
6.019999999999999574e+00,1.712586097660099074e-03,2.787194586270916145e-03
6.030000000000000249e+00,1.701867730397521247e-03,2.770068725294315155e-03
6.040000000000000036e+00,1.691223976895122466e-03,2.753050047990339942e-03
6.049999999999999822e+00,1.680653299528144309e-03,2.736137808221388718e-03
6.059999999999999609e+00,1.670154512660101953e-03,2.719331275226107274e-03
6.070000000000000284e+00,1.659721513396980597e-03,2.702629730099506255e-03
6.080000000000000071e+00,1.649357448757580308e-03,2.686032514965536449e-03
6.089999999999999858e+00,1.639061368172850530e-03,2.669538940477960646e-03
6.099999999999999645e+00,1.628816907724237734e-03,2.653148326796232141e-03
6.110000000000000320e+00,1.618636582003925642e-03,2.636860157718989763e-03
6.120000000000000107e+00,1.608514299711013076e-03,2.620673791898950507e-03
6.129999999999999893e+00,1.598450453735343960e-03,2.604588648901840376e-03
6.139999999999999680e+00,1.588444957208732036e-03,2.588604144364486936e-03
6.150000000000000355e+00,1.578500318914072276e-03,2.572719694792399616e-03
6.160000000000000142e+00,1.568615654075344867e-03,2.556934691603258893e-03
6.169999999999999929e+00,1.558787948478064164e-03,2.541248535062505445e-03
6.179999999999999716e+00,1.549023382467745041e-03,2.525660655577724803e-03
6.190000000000000391e+00,1.539318697600655650e-03,2.510170421753047353e-03
6.200000000000000178e+00,1.529671767663267831e-03,2.494777234777040796e-03
6.209999999999999964e+00,1.520094048792618863e-03,2.479480517100408118e-03
6.219999999999999751e+00,1.510586138493653571e-03,2.464279576612481929e-03
6.230000000000000426e+00,1.501136718823911989e-03,2.449173715227545393e-03
6.240000000000000213e+00,1.491756409545625175e-03,2.434162348039306274e-03
6.250000000000000000e+00,1.482441424032225272e-03,2.419244783943850022e-03
6.259999999999999787e+00,1.473189225854789480e-03,2.404420369703527769e-03
6.269999999999999574e+00,1.464003840623371439e-03,2.389688477444979874e-03
6.280000000000000249e+00,1.454877484231625537e-03,2.375048439038746160e-03
6.290000000000000036e+00,1.445819014591698606e-03,2.360499664196429905e-03
6.299999999999999822e+00,1.436820382989725114e-03,2.346041474050512918e-03
6.309999999999999609e+00,1.427880960558477672e-03,2.331673270220615667e-03
6.320000000000000284e+00,1.419002226387897081e-03,2.317394460615030891e-03
6.330000000000000071e+00,1.410179253133816979e-03,2.303204438351151920e-03
6.339999999999999858e+00,1.401411084895514206e-03,2.289102645819813750e-03
6.349999999999999645e+00,1.392694958558468588e-03,2.275088534970858608e-03
6.360000000000000320e+00,1.384030273159303839e-03,2.261161585385273922e-03
6.370000000000000107e+00,1.375416039906766225e-03,2.247321282653680884e-03
6.379999999999999893e+00,1.366852568607289722e-03,2.233567122254613221e-03
6.389999999999999680e+00,1.358338295731273404e-03,2.219898596568540324e-03
6.400000000000000355e+00,1.349872388963467562e-03,2.206315213611227590e-03
6.410000000000000142e+00,1.341458577435632529e-03,2.192816489721592915e-03
6.419999999999999929e+00,1.333095502485236866e-03,2.179401903947236589e-03
6.429999999999999716e+00,1.324782170356074776e-03,2.166070948922384221e-03
6.440000000000000391e+00,1.316522302682908777e-03,2.152823127218823473e-03
6.450000000000000178e+00,1.308315416624801497e-03,2.139657904191994385e-03
6.459999999999999964e+00,1.300159175184880875e-03,2.126574750025746370e-03
6.469999999999999751e+00,1.292062122766829760e-03,2.113573158273897561e-03
6.480000000000000426e+00,1.284018254964387762e-03,2.100652537046229264e-03
6.490000000000000213e+00,1.276028811020984977e-03,2.087812354496585386e-03
6.500000000000000000e+00,1.268095523570492850e-03,2.075052066386375536e-03
6.509999999999999787e+00,1.260212516545743816e-03,2.062371111150670608e-03
6.519999999999999574e+00,1.252386663464291616e-03,2.049768985985213170e-03
6.530000000000000249e+00,1.244616497865242560e-03,2.037245119350570254e-03
6.540000000000000036e+00,1.236897245350965929e-03,2.024798954371917828e-03
6.549999999999999822e+00,1.229230692378902035e-03,2.012429981918408169e-03
6.559999999999999609e+00,1.221615065548570592e-03,2.000137674994619148e-03
6.570000000000000284e+00,1.214045623770159191e-03,1.987921524339133442e-03
6.580000000000000071e+00,1.206528152482636007e-03,1.975781068101431850e-03
6.589999999999999858e+00,1.199052701692589380e-03,1.963715786576605490e-03
6.599999999999999645e+00,1.191623710752789250e-03,1.951725259559679597e-03
6.610000000000000320e+00,1.184237843817638469e-03,1.939809022452151704e-03
6.620000000000000107e+00,1.176896323708221878e-03,1.927966644013975319e-03
6.629999999999999893e+00,1.169596817059202591e-03,1.916197680776893101e-03
6.639999999999999680e+00,1.162342066709501007e-03,1.904501712606301075e-03
6.650000000000000355e+00,1.155128976471227718e-03,1.892878291939206065e-03
6.660000000000000142e+00,1.147961206985877516e-03,1.881327002174493787e-03
6.669999999999999929e+00,1.140834495237967247e-03,1.869847390104635012e-03
6.679999999999999716e+00,1.133751045076904565e-03,1.858439045152255340e-03
6.690000000000000391e+00,1.126709281736265438e-03,1.847101534701486294e-03
6.700000000000000178e+00,1.119714243168678722e-03,1.835834441884123640e-03
6.709999999999999964e+00,1.112767828812455048e-03,1.824637299452436853e-03
6.719999999999999751e+00,1.105864714013812290e-03,1.813509621164312302e-03
6.730000000000000426e+00,1.099011626277957010e-03,1.802450974024174179e-03
6.740000000000000213e+00,1.092202694308774986e-03,1.791460857761394609e-03
6.750000000000000000e+00,1.085441437587348658e-03,1.780538830818306859e-03
6.759999999999999787e+00,1.078723164117125453e-03,1.769684416442433373e-03
6.769999999999999574e+00,1.072051581950611912e-03,1.758897184801262118e-03
6.780000000000000249e+00,1.065421464831119332e-03,1.748176668981755999e-03
6.790000000000000036e+00,1.058838718063191686e-03,1.737522454333444806e-03
6.799999999999999822e+00,1.052300615735882357e-03,1.726934067152812889e-03
6.809999999999999609e+00,1.045804499304604611e-03,1.716411060995454065e-03
6.820000000000000284e+00,1.039348782765525843e-03,1.705953016002408019e-03
6.830000000000000071e+00,1.032931992648949103e-03,1.695559528174752761e-03
6.839999999999999858e+00,1.026554894331525337e-03,1.685230208248263270e-03
6.849999999999999645e+00,1.020216069575158140e-03,1.674964659304948016e-03
6.860000000000000320e+00,1.013915353169445727e-03,1.664762498609196435e-03
6.870000000000000107e+00,1.007652927590622742e-03,1.654623345077501978e-03
6.879999999999999893e+00,1.001429071218438993e-03,1.644546815801595750e-03
6.889999999999999680e+00,9.952418935609431278e-04,1.634532525089411360e-03
6.900000000000000355e+00,9.890869159469685770e-04,1.624580106153801929e-03
6.910000000000000142e+00,9.829726863191858705e-04,1.614689236994332243e-03
6.919999999999999929e+00,9.768920374372261003e-04,1.604859510131140385e-03
6.929999999999999716e+00,9.708528933803205890e-04,1.595090589756768124e-03
6.940000000000000391e+00,9.648485464125618194e-04,1.585382060822964918e-03
6.950000000000000178e+00,9.588827767968580509e-04,1.575733575358839299e-03
6.959999999999999964e+00,9.529579464236884873e-04,1.566144747590870719e-03
6.969999999999999751e+00,9.470691479330963641e-04,1.556615168126633834e-03
6.980000000000000426e+00,9.412234384059562156e-04,1.547144476647302870e-03
6.990000000000000213e+00,9.354165632924739751e-04,1.537732242263243308e-03
7.000000000000000000e+00,9.296480073735756411e-04,1.528378076630318569e-03
7.009999999999999787e+00,9.239158650144749588e-04,1.519081596556582812e-03
7.019999999999999574e+00,9.182245922515364783e-04,1.509842437906438063e-03
7.030000000000000249e+00,9.125720412873471882e-04,1.500660191983922698e-03
7.040000000000000036e+00,9.069524734725943962e-04,1.491534471571049226e-03
7.049999999999999822e+00,9.013707346953569316e-04,1.482464946836323282e-03
7.059999999999999609e+00,8.958255452435996691e-04,1.473451239489369713e-03
7.070000000000000284e+00,8.903127377404406601e-04,1.464492984036933716e-03
7.080000000000000071e+00,8.848357950264583438e-04,1.455589856659529309e-03
7.089999999999999858e+00,8.793932422255720804e-04,1.446741498709264726e-03
7.099999999999999645e+00,8.739821676920092944e-04,1.437947566287009005e-03
7.110000000000000320e+00,8.686034656603261808e-04,1.429207744610088912e-03
7.120000000000000107e+00,8.632518231666734890e-04,1.420521709953485650e-03
7.129999999999999893e+00,8.579325198498216620e-04,1.411889191721818915e-03
7.139999999999999680e+00,8.526488729923955082e-04,1.403309866523320699e-03
7.150000000000000355e+00,8.473965830400626703e-04,1.394783377793396744e-03
7.160000000000000142e+00,8.421721664636462254e-04,1.386309411962996117e-03
7.169999999999999929e+00,8.369854552402839973e-04,1.377887690298359655e-03
7.179999999999999716e+00,8.318299197566676045e-04,1.369517835745956815e-03
7.190000000000000391e+00,8.267076996527162810e-04,1.361199536548390139e-03
7.200000000000000178e+00,8.216172028534338839e-04,1.352932459551862976e-03
7.209999999999999964e+00,8.165602211954430673e-04,1.344716287523328637e-03
7.219999999999999751e+00,8.115348556763908941e-04,1.336550685311374206e-03
7.230000000000000426e+00,8.065436430980789731e-04,1.328435336754610297e-03
7.240000000000000213e+00,8.015851758962078133e-04,1.320369900323629508e-03
7.250000000000000000e+00,7.966574704760436346e-04,1.312354048564667430e-03
7.259999999999999787e+00,7.917642837874591666e-04,1.304387473859906993e-03
7.269999999999999574e+00,7.869003599687146577e-04,1.296469831022032402e-03
7.280000000000000249e+00,7.820717903032339477e-04,1.288600827422345255e-03
7.290000000000000036e+00,7.772702766220508305e-04,1.280780109519312916e-03
7.299999999999999822e+00,7.725006020146496857e-04,1.273007406753092407e-03
7.309999999999999609e+00,7.677624282133787767e-04,1.265282400732945910e-03
7.320000000000000284e+00,7.630532310785517747e-04,1.257604776450812123e-03
7.330000000000000071e+00,7.583702659663118725e-04,1.249974244140026605e-03
7.339999999999999858e+00,7.537165609977939870e-04,1.242390541480363486e-03
7.349999999999999645e+00,7.490904399920809628e-04,1.234853375870385546e-03
7.360000000000000320e+00,7.444925555794446731e-04,1.227362471470464737e-03
7.370000000000000107e+00,7.399200614976184434e-04,1.219917545914670290e-03
7.379999999999999893e+00,7.353782343460504509e-04,1.212518345299694105e-03
7.389999999999999680e+00,7.308621296616074972e-04,1.205164562956233601e-03
7.400000000000000355e+00,7.263735634221047538e-04,1.197855941659617526e-03
7.410000000000000142e+00,7.219129570043862285e-04,1.190592206025396478e-03
7.419999999999999929e+00,7.174777165249888664e-04,1.183373076455352616e-03
7.429999999999999716e+00,7.130752122096314580e-04,1.176198299290102727e-03
7.440000000000000391e+00,7.086998111287094726e-04,1.169067547168006413e-03
7.450000000000000178e+00,7.043528804713539149e-04,1.161980549056719318e-03
7.459999999999999964e+00,7.000345100558651515e-04,1.154937020252005779e-03
7.469999999999999751e+00,6.957409449061821918e-04,1.147936675151447128e-03
7.480000000000000426e+00,6.914765079581294480e-04,1.140979265702385306e-03
7.490000000000000213e+00,6.872402738403822139e-04,1.134064500622804011e-03
7.500000000000000000e+00,6.830322383786970736e-04,1.127192097884400189e-03
7.509999999999999787e+00,6.788503239600791883e-04,1.120361775500613218e-03
7.519999999999999574e+00,6.746935174084620762e-04,1.113573272261012426e-03
7.530000000000000249e+00,6.705649451321576623e-04,1.106826337086927806e-03
7.540000000000000036e+00,6.664609639381703990e-04,1.100120687635606229e-03
7.549999999999999822e+00,6.623811785195360402e-04,1.093456077996224525e-03
7.559999999999999609e+00,6.583257836327701881e-04,1.086832266211029165e-03
7.570000000000000284e+00,6.542956067590770600e-04,1.080249008374701463e-03
7.580000000000000071e+00,6.502904728258917036e-04,1.073706052307110692e-03
7.589999999999999858e+00,6.463089988861369511e-04,1.067203147578851775e-03
7.599999999999999645e+00,6.423516908929697775e-04,1.060740057589990406e-03
7.610000000000000320e+00,6.384168488972894254e-04,1.054316540681060708e-03
7.620000000000000107e+00,6.345096397090228477e-04,1.047932372192087814e-03
7.629999999999999893e+00,6.306235406085226522e-04,1.041587275794997585e-03
7.639999999999999680e+00,6.267622165933694339e-04,1.035281040388912359e-03
7.650000000000000355e+00,6.229247839451826016e-04,1.029013418222978664e-03
7.660000000000000142e+00,6.191130204343843479e-04,1.022784170383526838e-03
7.669999999999999929e+00,6.153249538203096197e-04,1.016593040179182995e-03
7.679999999999999716e+00,6.115588413990605612e-04,1.010439790640979899e-03
7.690000000000000391e+00,6.078178007670742566e-04,1.004324202226989293e-03
7.700000000000000178e+00,6.041018709910172743e-04,9.982460242193185503e-04
7.709999999999999964e+00,6.004092567551922929e-04,9.922050055094083776e-04
7.719999999999999751e+00,5.967395940913037058e-04,9.862009129418564547e-04
7.730000000000000426e+00,5.930934302997943261e-04,9.802335170009434176e-04
7.740000000000000213e+00,5.894701233629317735e-04,9.743025826979454743e-04
7.750000000000000000e+00,5.858691759306165758e-04,9.684078814643161566e-04
7.759999999999999787e+00,5.822898116632007834e-04,9.625491897050099908e-04
